time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligibility_mode,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent,eligible_since_march_23rd_2020_count_src,fsm_eligible_pupils_taking_free_school_meals_count_src,infants_taken_a_free_school_meal_on_census_day_count_src,known_to_be_eligible_for_free_school_meals_count_src,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count_src,number_of_pupils_used_for_fsm_in_performance_tables_count_src,total_count_src
201516,E08000027,,,,,,,,,,,,,,,,,11852.0,18658.0,14662.0,14576.0,87842.0,94794.0
201516,E08000028,,,,,,,,,,,,,,,,,18996.0,23060.0,24106.0,23242.0,100504.0,114160.0
201516,E08000029,,,,,,,,,,,,,,,,,8318.0,14246.0,10186.0,9930.0,68202.0,76604.0
201516,E08000030,,,,,,,,,,,,,,,,,15732.0,18626.0,19810.0,18666.0,85152.0,100440.0
201516,E08000031,,,,,,,,,,,,,,,,,13630.0,15096.0,17334.0,16608.0,71204.0,83700.0
201516,E08000032,,,,,,,,,,,,,,,,,29026.0,41958.0,35034.0,32964.0,172654.0,198678.0
201516,E08000033,,,,,,,,,,,,,,,,,8354.0,14878.0,9998.0,9244.0,64208.0,72376.0
201516,E08000034,,,,,,,,,,,,,,,,,20808.0,29470.0,25176.0,24806.0,122616.0,133184.0
201516,E08000035,,,,,,,,,,,,,,,,,31094.0,52398.0,38742.0,36798.0,209808.0,235648.0
201516,E08000036,,,,,,,,,,,,,,,,,11430.0,21508.0,13756.0,13446.0,91036.0,103288.0
201516,E08000037,,,,,,,,,,,,,,,,,,,,,,
201516,E09000001,,,,,,,,,,,,,,,,,98.0,180.0,98.0,96.0,454.0,500.0
201516,E09000002,,,,,,,,,,,,,,,,,12256.0,18134.0,14938.0,14158.0,73564.0,83734.0
201516,E09000003,,,,,,,,,,,,,,,,,13416.0,23184.0,17350.0,15514.0,96974.0,113140.0
201516,E09000004,,,,,,,,,,,,,,,,,7428.0,15988.0,9562.0,9104.0,77090.0,87470.0
201516,E09000005,,,,,,,,,,,,,,,,,10578.0,21122.0,12718.0,11782.0,85338.0,96818.0
201516,E09000006,,,,,,,,,,,,,,,,,7360.0,20708.0,9132.0,8698.0,87004.0,98742.0
201516,E09000007,,,,,,,,,,,,,,,,,9286.0,8572.0,12184.0,11196.0,40988.0,45502.0
201516,E09000008,,,,,,,,,,,,,,,,,17470.0,25346.0,21374.0,20252.0,102364.0,115538.0
201516,E09000009,,,,,,,,,,,,,,,,,13406.0,23722.0,15570.0,14198.0,91094.0,107440.0
201516,E09000010,,,,,,,,,,,,,,,,,16446.0,24376.0,20204.0,18810.0,100358.0,114684.0
201516,E09000011,,,,,,,,,,,,,,,,,12042.0,18592.0,15508.0,14124.0,71950.0,83612.0
201516,E09000012,,,,,,,,,,,,,,,,,18458.0,15474.0,21660.0,20054.0,61442.0,68536.0
201516,E09000013,,,,,,,,,,,,,,,,,6752.0,8344.0,9186.0,8152.0,35940.0,40770.0
201516,E09000014,,,,,,,,,,,,,,,,,13598.0,17322.0,15440.0,14526.0,67864.0,75782.0
201516,E09000015,,,,,,,,,,,,,,,,,6100.0,16720.0,7198.0,6706.0,63780.0,70192.0
201516,E09000016,,,,,,,,,,,,,,,,,7168.0,16000.0,9074.0,8968.0,71906.0,76778.0
201516,E09000017,,,,,,,,,,,,,,,,,11256.0,20482.0,14360.0,13146.0,87672.0,102518.0
201516,E09000018,,,,,,,,,,,,,,,,,9338.0,16500.0,11766.0,10954.0,71934.0,83592.0
201516,E09000019,,,,,,,,,,,,,,,,,12608.0,11692.0,15482.0,14500.0,45692.0,49482.0
201516,E09000020,,,,,,,,,,,,,,,,,4392.0,5256.0,5356.0,5134.0,23348.0,25158.0
201516,E09000021,,,,,,,,,,,,,,,,,3290.0,11102.0,4032.0,3778.0,42294.0,49364.0
201516,E09000022,,,,,,,,,,,,,,,,,16380.0,17960.0,19112.0,18054.0,67766.0,74532.0
201516,E09000023,,,,,,,,,,,,,,,,,12922.0,20010.0,15608.0,14802.0,75250.0,83290.0
201516,E09000024,,,,,,,,,,,,,,,,,6024.0,12694.0,8506.0,7644.0,49274.0,57570.0
201516,E09000025,,,,,,,,,,,,,,,,,23932.0,26030.0,23076.0,22150.0,105878.0,119792.0
201516,E09000026,,,,,,,,,,,,,,,,,12786.0,20764.0,16596.0,15034.0,93466.0,110344.0
201516,E09000027,,,,,,,,,,,,,,,,,3590.0,13646.0,4196.0,4018.0,47802.0,51876.0
201516,E09000028,,,,,,,,,,,,,,,,,16360.0,19006.0,19322.0,17504.0,74654.0,83642.0
201516,E09000029,,,,,,,,,,,,,,,,,5268.0,12732.0,7428.0,6930.0,61528.0,73310.0
201516,E09000030,,,,,,,,,,,,,,,,,27638.0,18260.0,32204.0,29402.0,79516.0,88054.0
201516,E09000031,,,,,,,,,,,,,,,,,11332.0,19614.0,13572.0,13130.0,76358.0,85620.0
201516,E09000032,,,,,,,,,,,,,,,,,9390.0,15050.0,11784.0,10554.0,56764.0,66286.0
201516,E09000033,,,,,,,,,,,,,,,,,11188.0,8506.0,12398.0,11098.0,39588.0,45800.0
201516,E10000002,,,,,,,,,,,,,,,,,8016.0,32084.0,10002.0,9578.0,144792.0,165632.0
201516,E10000003,,,,,,,,,,,,,,,,,12998.0,37018.0,15876.0,15294.0,156832.0,167342.0
201516,E10000006,,,,,,,,,,,,,,,,,11152.0,28600.0,12924.0,12488.0,123780.0,139240.0
201516,E10000007,,,,,,,,,,,,,,,,,21168.0,44274.0,26592.0,25534.0,193162.0,214168.0
201516,E10000008,,,,,,,,,,,,,,,,,19218.0,41226.0,24764.0,23552.0,178504.0,193494.0
201516,E10000009,,,,,,,,,,,,,,,,,9412.0,18952.0,13176.0,12668.0,99682.0,110346.0
201516,E10000011,,,,,,,,,,,,,,,,,13204.0,25804.0,16642.0,16464.0,125412.0,131394.0
201516,E10000012,,,,,,,,,,,,,,,,,37720.0,88196.0,43428.0,42096.0,376856.0,406512.0
201516,E10000013,,,,,,,,,,,,,,,,,13778.0,35944.0,16570.0,16148.0,156366.0,169770.0
201516,E10000014,,,,,,,,,,,,,,,,,23144.0,74096.0,30172.0,29896.0,338408.0,344908.0
201516,E10000015,,,,,,,,,,,,,,,,,24894.0,75100.0,29820.0,28276.0,327876.0,382620.0
201516,E10000016,,,,,,,,,,,,,,,,,41036.0,88726.0,50748.0,48706.0,403454.0,449230.0
201516,E10000017,,,,,,,,,,,,,,,,,38956.0,73660.0,45564.0,44732.0,319038.0,339740.0
201516,E10000018,,,,,,,,,,,,,,,,,12322.0,39752.0,14984.0,14364.0,176456.0,190300.0
201516,E10000019,,,,,,,,,,,,,,,,,20934.0,38246.0,25454.0,24282.0,187706.0,209394.0
201516,E10000020,,,,,,,,,,,,,,,,,22262.0,45448.0,28628.0,27946.0,206788.0,224472.0
201516,E10000021,,,,,,,,,,,,,,,,,21776.0,42522.0,27114.0,26274.0,207386.0,226674.0
201516,E10000023,,,,,,,,,,,,,,,,,9488.0,32960.0,11840.0,11256.0,147688.0,164984.0
201516,E10000024,,,,,,,,,,,,,,,,,21828.0,48866.0,27910.0,26096.0,207236.0,234842.0
201516,E10000025,,,,,,,,,,,,,,,,,12352.0,36440.0,16272.0,15192.0,165612.0,184918.0
201516,E10000027,,,,,,,,,,,,,,,,,11374.0,31260.0,14312.0,14062.0,131566.0,137418.0
201516,E10000028,,,,,,,,,,,,,,,,,19286.0,50006.0,24162.0,23072.0,219306.0,241546.0
201516,E10000029,,,,,,,,,,,,,,,,,18654.0,39394.0,23638.0,22890.0,183044.0,202472.0
201516,E10000030,,,,,,,,,,,,,,,,,17000.0,67310.0,22562.0,21350.0,280662.0,302810.0
201516,E10000031,,,,,,,,,,,,,,,,,10782.0,30812.0,13418.0,13004.0,144470.0,158794.0
201516,E10000032,,,,,,,,,,,,,,,,,14862.0,45722.0,18284.0,17586.0,207982.0,220742.0
201516,E10000034,,,,,,,,,,,,,,,,,14296.0,35580.0,17650.0,17114.0,143200.0,156700.0
201516,Total,,,,,,,,,,,,,,,,,,,,,,
201617,E06000001,,,,,,,,,,,,,,,,,5354.0,6412.0,6900.0,6606.0,26948.0,30462.0
201617,E06000002,,,,,,,,,,,,,,,,,10194.0,11018.0,12286.0,11900.0,41400.0,47830.0
201617,E06000003,,,,,,,,,,,,,,,,,6692.0,9450.0,8040.0,7952.0,39096.0,44010.0
201617,E06000004,,,,,,,,,,,,,,,,,8258.0,13406.0,10616.0,10204.0,55304.0,62236.0
201617,E06000005,,,,,,,,,,,,,,,,,4546.0,7322.0,5676.0,5386.0,30244.0,32652.0
201617,E06000006,,,,,,,,,,,,,,,,,6720.0,7536.0,9148.0,8782.0,36250.0,38748.0
201617,E06000007,,,,,,,,,,,,,,,,,5216.0,13360.0,6614.0,6486.0,59654.0,64652.0
201617,E06000008,,,,,,,,,,,,,,,,,6608.0,11848.0,8016.0,7940.0,50100.0,53860.0
201617,E06000009,,,,,,,,,,,,,,,,,8000.0,8854.0,9860.0,9698.0,36816.0,37954.0
201617,E06000010,,,,,,,,,,,,,,,,,14712.0,17342.0,18488.0,18070.0,73460.0,79666.0
201617,E06000011,,,,,,,,,,,,,,,,,8032.0,18378.0,10558.0,10098.0,83248.0,91448.0
201617,E06000012,,,,,,,,,,,,,,,,,5900.0,9192.0,7736.0,7602.0,44114.0,47228.0
201617,E06000013,,,,,,,,,,,,,,,,,5560.0,10194.0,6766.0,6588.0,45752.0,48382.0
201617,E06000014,,,,,,,,,,,,,,,,,2834.0,9630.0,3806.0,3696.0,45640.0,50458.0
201617,E06000015,,,,,,,,,,,,,,,,,11104.0,18334.0,13406.0,12692.0,76644.0,85490.0
201617,E06000016,,,,,,,,,,,,,,,,,14916.0,22716.0,18486.0,18080.0,102492.0,109966.0
201617,E06000017,,,,,,,,,,,,,,,,,398.0,2134.0,512.0,504.0,10622.0,11136.0
201617,E06000018,,,,,,,,,,,,,,,,,16310.0,20446.0,21384.0,20702.0,81958.0,90502.0
201617,E06000019,,,,,,,,,,,,,,,,,3200.0,9852.0,3858.0,3762.0,44428.0,46376.0
201617,E06000020,,,,,,,,,,,,,,,,,7714.0,11806.0,8726.0,8444.0,51834.0,57482.0
201617,E06000021,,,,,,,,,,,,,,,,,13142.0,18092.0,15916.0,15738.0,75556.0,77636.0
201617,E06000022,,,,,,,,,,,,,,,,,3692.0,10090.0,4778.0,4486.0,47976.0,53510.0
201617,E06000023,,,,,,,,,,,,,,,,,15850.0,27752.0,22310.0,20924.0,107862.0,118526.0
201617,E06000024,,,,,,,,,,,,,,,,,3960.0,12452.0,5236.0,5140.0,55476.0,59746.0
201617,E06000025,,,,,,,,,,,,,,,,,4462.0,16798.0,6346.0,6060.0,73114.0,78248.0
201617,E06000026,,,,,,,,,,,,,,,,,9392.0,15924.0,12354.0,11642.0,69360.0,77744.0
201617,E06000027,,,,,,,,,,,,,,,,,4904.0,7100.0,6410.0,5976.0,34492.0,39322.0
201617,E06000028,,,,,,,,,,,,,,,,,4598.0,10106.0,5586.0,5376.0,42868.0,46972.0
201617,E06000029,,,,,,,,,,,,,,,,,3246.0,8098.0,3958.0,3816.0,35484.0,38736.0
201617,E06000030,,,,,,,,,,,,,,,,,6606.0,15694.0,8012.0,7864.0,64034.0,67420.0
201617,E06000031,,,,,,,,,,,,,,,,,8880.0,16672.0,10538.0,10150.0,66696.0,72542.0
201617,E06000032,,,,,,,,,,,,,,,,,10014.0,17686.0,12224.0,11958.0,73704.0,77376.0
201617,E06000033,,,,,,,,,,,,,,,,,5608.0,11708.0,6856.0,6634.0,52058.0,58328.0
201617,E06000034,,,,,,,,,,,,,,,,,5482.0,12154.0,7090.0,6936.0,52542.0,55568.0
201617,E06000035,,,,,,,,,,,,,,,,,8334.0,16612.0,10796.0,10300.0,80658.0,90674.0
201617,E06000036,,,,,,,,,,,,,,,,,2114.0,7578.0,2726.0,2618.0,32038.0,35684.0
201617,E06000037,,,,,,,,,,,,,,,,,2512.0,9978.0,3526.0,3274.0,45834.0,52134.0
201617,E06000038,,,,,,,,,,,,,,,,,3932.0,9050.0,6234.0,5498.0,38248.0,44380.0
201617,E06000039,,,,,,,,,,,,,,,,,4220.0,11500.0,6064.0,5772.0,52520.0,60940.0
201617,E06000040,,,,,,,,,,,,,,,,,1960.0,8422.0,2720.0,2506.0,38276.0,43358.0
201617,E06000041,,,,,,,,,,,,,,,,,2122.0,11400.0,2880.0,2708.0,46682.0,52012.0
201617,E06000042,,,,,,,,,,,,,,,,,7872.0,18736.0,10352.0,9878.0,83846.0,92902.0
201617,E06000043,,,,,,,,,,,,,,,,,5812.0,12256.0,8544.0,8274.0,61736.0,64976.0
201617,E06000044,,,,,,,,,,,,,,,,,6810.0,11728.0,9418.0,9268.0,49570.0,50948.0
201617,E06000045,,,,,,,,,,,,,,,,,9008.0,15042.0,11002.0,10926.0,61088.0,62406.0
201617,E06000046,,,,,,,,,,,,,,,,,3362.0,7082.0,4516.0,4366.0,31152.0,33590.0
201617,E06000047,,,,,,,,,,,,,,,,,21386.0,30016.0,27312.0,25918.0,128232.0,145556.0
201617,E06000048,,,,,,,,,,,,,,,,,9556.0,18050.0,10770.0,10284.0,79240.0,91548.0
201617,E06000049,,,,,,,,,,,,,,,,,6764.0,22358.0,8668.0,8376.0,95958.0,105518.0
201617,E06000050,,,,,,,,,,,,,,,,,8378.0,19492.0,10854.0,10436.0,89080.0,97434.0
201617,E06000051,,,,,,,,,,,,,,,,,5320.0,15600.0,6762.0,6468.0,71446.0,77304.0
201617,E06000052,,,,,,,,,,,,,,,,,12820.0,30628.0,16138.0,15778.0,135246.0,144354.0
201617,E06000053,,,,,,,,,,,,,,,,,2.0,70.0,10.0,10.0,532.0,532.0
201617,E06000054,,,,,,,,,,,,,,,,,7980.0,30122.0,9964.0,9628.0,125598.0,135688.0
201617,E06000055,,,,,,,,,,,,,,,,,4444.0,11288.0,5792.0,5468.0,50180.0,56382.0
201617,E06000056,,,,,,,,,,,,,,,,,4872.0,18132.0,6246.0,6004.0,76364.0,87770.0
201617,E06000057,,,,,,,,,,,,,,,,,,,,,,
201617,E06000058,,,,,,,,,,,,,,,,,,,,,,
201617,E06000059,,,,,,,,,,,,,,,,,,,,,,
201617,E06000060,,,,,,,,,,,,,,,,,,,,,,
201617,E06000061,,,,,,,,,,,,,,,,,,,,,,
201617,E06000062,,,,,,,,,,,,,,,,,,,,,,
201617,E06000063,,,,,,,,,,,,,,,,,,,,,,
201617,E06000064,,,,,,,,,,,,,,,,,,,,,,
201617,E06000065,,,,,,,,,,,,,,,,,,,,,,
201617,E06000066,,,,,,,,,,,,,,,,,,,,,,
201617,E08000001,,,,,,,,,,,,,,,,,13458.0,22274.0,16186.0,15658.0,91014.0,99676.0
201617,E08000002,,,,,,,,,,,,,,,,,7294.0,12672.0,8722.0,8550.0,56508.0,59138.0
201617,E08000003,,,,,,,,,,,,,,,,,35152.0,38932.0,43434.0,42712.0,162702.0,167104.0
201617,E08000004,,,,,,,,,,,,,,,,,12324.0,18526.0,14846.0,14412.0,80734.0,86874.0
201617,E08000005,,,,,,,,,,,,,,,,,11276.0,16328.0,13830.0,13666.0,66838.0,70490.0
201617,E08000006,,,,,,,,,,,,,,,,,11920.0,17216.0,14722.0,14608.0,69424.0,70602.0
201617,E08000007,,,,,,,,,,,,,,,,,8552.0,18822.0,11280.0,10596.0,76566.0,81996.0
201617,E08000008,,,,,,,,,,,,,,,,,10244.0,15368.0,12802.0,12740.0,68102.0,72378.0
201617,E08000009,,,,,,,,,,,,,,,,,6012.0,16508.0,7404.0,7074.0,73486.0,81470.0
201617,E08000010,,,,,,,,,,,,,,,,,10564.0,20500.0,13186.0,12776.0,88568.0,93206.0
201617,E08000011,,,,,,,,,,,,,,,,,8906.0,9824.0,11388.0,11296.0,36518.0,40346.0
201617,E08000012,,,,,,,,,,,,,,,,,26464.0,28560.0,34390.0,32086.0,121794.0,142728.0
201617,E08000013,,,,,,,,,,,,,,,,,6270.0,10752.0,8872.0,8654.0,47988.0,52532.0
201617,E08000014,,,,,,,,,,,,,,,,,9328.0,15264.0,12884.0,12134.0,71162.0,80814.0
201617,E08000015,,,,,,,,,,,,,,,,,13222.0,20120.0,16782.0,16204.0,88636.0,100538.0
201617,E08000016,,,,,,,,,,,,,,,,,9710.0,15270.0,12642.0,11984.0,62312.0,67160.0
201617,E08000017,,,,,,,,,,,,,,,,,12582.0,19930.0,14920.0,14372.0,83852.0,95180.0
201617,E08000018,,,,,,,,,,,,,,,,,10558.0,17226.0,13728.0,13294.0,79502.0,89396.0
201617,E08000019,,,,,,,,,,,,,,,,,25740.0,33896.0,35006.0,32312.0,144154.0,160026.0
201617,E08000020,,,,,,,,,,,,,,,,,7346.0,11560.0,8956.0,8680.0,50372.0,57176.0
201617,E08000021,,,,,,,,,,,,,,,,,13736.0,17636.0,18936.0,17412.0,71762.0,80872.0
