time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,fsm_mode,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent
201516,E06000046,0.0,0.0,1811.0,4.290452499407723,total,3506.0,8.306088604596066,2273.0,5.384979862591803,2185.0,5.176498460080549,15574.0,36.89647003079839,16861.0,39.94551054252547
201516,E06000047,0.0,0.0,10754.0,5.738282250490907,total,14664.0,7.824639289678135,13514.0,7.211004866387774,12808.0,6.834286690002561,63460.0,33.86194826261419,72208.0,38.52983864082643
201516,E06000048,0.0,0.0,4738.0,4.311427375470908,total,8851.0,8.054124883979107,5499.0,5.003912861484704,5263.0,4.789160463719584,39430.0,35.880029846943415,46113.0,41.96134456840228
201516,E06000049,0.0,0.0,3415.0,2.8178195110278645,total,10951.0,9.036000429067686,4046.0,3.3384766446907,3911.0,3.227084072512439,47110.0,38.871882039391714,51760.0,42.7087373033096
201516,E06000050,0.0,0.0,4085.0,3.542992940033652,total,9339.0,8.099880310152821,5107.0,4.429391663341948,4937.0,4.2819476487016255,43816.0,38.00239379694357,48014.0,41.64339364082638
201516,E06000051,0.0,0.0,2690.0,2.964906092937131,total,7606.0,8.383299532669076,3509.0,3.8676042677012608,3362.0,3.7055815183846224,35477.0,39.10259236398906,38084.0,41.97601622431884
201516,E06000052,0.0,0.0,6510.0,3.7119821186237725,total,14650.0,8.353385259268551,8137.0,4.639692549806703,7951.0,4.5336359178460235,66706.0,38.03555748155413,71424.0,40.72574667290082
201516,E06000053,0.0,0.0,3.0,0.4838709677419355,total,49.0,7.903225806451612,6.0,0.967741935483871,5.0,0.8064516129032258,278.0,44.83870967741935,279.0,45.0
201516,E06000054,0.0,0.0,4009.0,2.553145419113245,total,14747.0,9.391677599317292,4976.0,3.168982690323649,4815.0,3.066449287361007,61717.0,39.30468342015768,66758.0,42.51506158372712
201516,E06000055,0.0,0.0,2393.0,3.5914214104545934,total,5559.0,8.342963485464724,3132.0,4.700514775404842,2979.0,4.470891927181042,24708.0,37.081838783749305,27860.0,41.812369617745496
201516,E06000056,0.0,0.0,2753.0,2.790758968848521,total,8765.0,8.885216985818118,3522.0,3.570306243474206,3380.0,3.4263586322949506,37273.0,37.784220503411156,42954.0,43.543138666153055
201516,E06000057,,,,,,,,,,,,,,,
201516,E06000058,,,,,,,,,,,,,,,
201516,E06000059,,,,,,,,,,,,,,,
201516,E06000060,,,,,,,,,,,,,,,
201516,E06000061,,,,,,,,,,,,,,,
201516,E06000062,,,,,,,,,,,,,,,
201516,E06000063,,,,,,,,,,,,,,,
201516,E06000064,,,,,,,,,,,,,,,
201516,E06000065,,,,,,,,,,,,,,,
201516,E06000066,,,,,,,,,,,,,,,
201516,E08000001,0.0,0.0,6707.0,5.323903190214242,total,10801.0,8.573651164082904,7931.0,6.295493693393343,7651.0,6.073234427960215,44188.0,35.075687217710886,48701.0,38.65803030663841
201516,E08000002,0.0,0.0,3699.0,4.911046202867764,total,6224.0,8.26340945300053,4360.0,5.788635156664896,4241.0,5.630642591609134,27679.0,36.7485395645247,29117.0,38.657727031332975
201516,E08000003,0.0,0.0,18749.0,7.771896153638893,total,18997.0,7.874697916191692,22239.0,9.218582247627891,21813.0,9.04199534904929,78642.0,32.598936333376166,80801.0,33.49389200011606
201516,E08000004,0.0,0.0,6449.0,5.688403559993296,total,9192.0,8.107893553025024,7774.0,6.857132776459589,7553.0,6.662197563750871,39584.0,34.91545456951072,42819.0,37.7689179772605
201516,E08000005,0.0,0.0,5653.0,6.039400867502831,total,7971.0,8.515843678553878,6591.0,7.041516206918656,6495.0,6.938954295848379,32452.0,34.67019935471464,34440.0,36.79408559646161
201516,E08000006,0.0,0.0,6326.0,6.427424762756294,total,8530.0,8.666761496413404,7487.0,7.607039076629209,7430.0,7.5491251955863525,34066.0,34.612180203613015,34583.0,35.13746926500173
201516,E08000007,0.0,0.0,4309.0,4.206364701288559,total,9142.0,8.924248340491996,5554.0,5.421710269426006,5135.0,5.012690355329949,37796.0,36.89574385005857,40504.0,39.53924248340492
201516,E08000008,0.0,0.0,4999.0,5.279611342873739,total,7539.0,7.962190420869197,6573.0,6.941965464434705,6536.0,6.902888525109574,33347.0,35.21888366689549,35691.0,37.69446057981729
201516,E08000009,0.0,0.0,3062.0,3.287947770810068,total,7857.0,8.436775191134782,3710.0,3.983764281419122,3540.0,3.801219826475389,35278.0,37.88119577355897,39681.0,42.60909715660166
201516,E08000010,0.0,0.0,5570.0,4.691711590296496,total,10102.0,8.509097035040432,6590.0,5.550876010781671,6421.0,5.4085242587601075,43706.0,36.814353099730454,46331.0,39.02543800539083
201516,E08000011,0.0,0.0,4709.0,7.892796084609969,total,4600.0,7.710100231303008,5934.0,9.946029298380878,5874.0,9.845462773624753,18184.0,30.478361436089973,20361.0,34.12725017599142
201516,E08000012,0.0,0.0,13776.0,7.227512394743055,total,13636.0,7.154062065528187,17369.0,9.112562629521786,16081.0,8.436819600744997,59489.0,31.210618819023633,70254.0,36.85842449043834
201516,E08000013,0.0,0.0,3287.0,4.923385707652442,total,5333.0,7.987957401554753,4357.0,6.526069829096954,4249.0,6.364303581324986,23623.0,35.383371028863294,25914.0,38.814912451507574
201516,E08000014,0.0,0.0,4526.0,4.546185061673832,total,7332.0,7.364699264735425,5949.0,5.975531359235004,5670.0,5.695287074611274,35591.0,35.74972879585359,40488.0,40.66856844389088
201516,E08000015,0.0,0.0,6806.0,5.377898937220971,total,9770.0,7.719963652167042,8459.0,6.6840504128639715,8165.0,6.4517403500454344,43738.0,34.56046778080676,49617.0,39.205878866895816
201516,E08000016,0.0,0.0,5157.0,5.791128579449747,total,7429.0,8.34250421111735,6675.0,7.495788882650197,6310.0,7.08590679393599,30386.0,34.122403144300954,33093.0,37.16226838854576
201516,E08000017,0.0,0.0,6198.0,5.144763928547713,total,9975.0,8.279932266418752,7642.0,6.3433826947340455,7323.0,6.078590875888174,41609.0,34.53831595723488,47725.0,39.61501427717644
201516,E08000018,0.0,0.0,5365.0,4.81917970644773,total,8611.0,7.734940624831575,6863.0,6.16477732066184,6629.0,5.954583834863374,39390.0,35.382570109408405,44468.0,39.943948403787076
201516,E08000019,0.0,0.0,11096.0,5.386643105766757,total,16456.0,7.988698535372904,14888.0,7.227500230592598,13870.0,6.733303882208445,70713.0,34.32819880480215,78968.0,38.335655441257146
201516,E08000020,0.0,0.0,3610.0,5.042815036249598,total,5781.0,8.075488566359814,4481.0,6.259516392641122,4317.0,6.030424518418149,24872.0,34.743738388254854,28526.0,39.84801709807647
201516,E08000021,0.0,0.0,7112.0,6.566519246216773,total,8619.0,7.957934390205619,9352.0,8.634714284395283,8635.0,7.9727072119068945,34935.0,32.25553288337781,39654.0,36.61259198389762
201516,E08000022,0.0,0.0,3086.0,4.129146206029142,total,6253.0,8.366672464776483,4075.0,5.4524532694649235,3935.0,5.265129721556926,26603.0,35.595488178546105,30785.0,41.19111015962642
201516,E08000023,0.0,0.0,3649.0,6.384169917945308,total,4548.0,7.957030634917858,4151.0,7.262452542995608,4063.0,7.10849064856448,19060.0,33.34674668019665,21686.0,37.941109575380096
201516,E08000024,0.0,0.0,6644.0,6.100617958441607,total,8702.0,7.990303653575986,8029.0,7.372345211969845,7876.0,7.231858374576474,36303.0,33.33394547641566,41353.0,37.97092932502043
201516,E08000025,0.0,0.0,45046.0,7.924871528272577,total,44002.0,7.741202259624604,53102.0,9.342150865655782,50496.0,8.883681407708831,178545.0,31.41113943558645,197222.0,34.69695450315176
201516,E08000026,0.0,0.0,7936.0,5.629087401228525,total,11640.0,8.256373154019663,9710.0,6.887404065767261,9265.0,6.571760934019946,47999.0,34.04619029379637,54432.0,38.609184151168236
201516,E08000027,0.0,0.0,5926.0,4.889761700442274,total,9329.0,7.697702818667899,7331.0,6.049079147138425,7288.0,6.013598257310713,43921.0,36.24084097960261,47397.0,39.10901709683807
201516,E08000028,0.0,0.0,9498.0,6.247286791112514,total,11530.0,7.583829932778194,12053.0,7.927831932330926,11621.0,7.643684965205151,50252.0,33.05313285186208,57080.0,37.54423352671113
201516,E08000029,0.0,0.0,4159.0,4.436597932645638,total,7123.0,7.598434016406558,5093.0,5.432938992778127,4965.0,5.29639546419466,34101.0,36.377116158006466,38302.0,40.85851743596855
201516,E08000030,0.0,0.0,7866.0,6.087622762415546,total,9313.0,7.207479123617593,9905.0,7.665637358470123,9333.0,7.2229574423626115,42576.0,32.95024494439414,50220.0,38.866058368739985
201516,E08000031,0.0,0.0,6815.0,6.264592870406119,total,7548.0,6.938392807898075,8667.0,7.967017814792345,8304.0,7.633335171805196,35602.0,32.726637618811246,41850.0,38.470023716287024
201516,E08000032,0.0,0.0,14513.0,5.687870605156825,total,20979.0,8.221996653041069,17517.0,6.865184964551236,16482.0,6.459552354040846,86327.0,33.83289504109235,99339.0,38.932500382117674
201516,E08000033,0.0,0.0,4177.0,4.665527371019446,total,7439.0,8.309039529091132,4999.0,5.583665627897106,4622.0,5.1625730210322915,32104.0,35.85877201800534,36188.0,40.42042243295468
201516,E08000034,0.0,0.0,10404.0,5.8439588833342695,total,14735.0,8.276694939055215,12588.0,7.070718418244117,12403.0,6.966803347750379,61308.0,34.4368926585407,66592.0,37.404931753075324
201516,E08000035,0.0,0.0,15547.0,5.143857280872408,total,26199.0,8.668162147139398,19371.0,6.4090602294834635,18399.0,6.087465756144042,104904.0,34.708381307817525,117824.0,38.98307327854316
201516,E08000036,0.0,0.0,5715.0,4.491794517102616,total,10754.0,8.45227615694165,6878.0,5.4058727364185115,6723.0,5.284048038229376,45518.0,35.77559104627767,51644.0,40.59041750503018
201516,E08000037,,,,,,,,,,,,,,,
201516,E09000001,0.0,0.0,49.0,6.872370266479663,total,90.0,12.622720897615707,49.0,6.872370266479663,48.0,6.732117812061711,227.0,31.837307152875177,250.0,35.06311360448808
201516,E09000002,0.0,0.0,6128.0,5.653553767805742,total,9067.0,8.36500848771127,7469.0,6.890729943169238,7079.0,6.530924791497528,36782.0,33.934238689202154,41867.0,38.62554432061407
201516,E09000003,0.0,0.0,6708.0,4.798660838835674,total,11592.0,8.292497979097067,8675.0,6.205781570795986,7757.0,5.549077538289851,48487.0,34.6858479565631,56570.0,40.46813411641831
201516,E09000004,0.0,0.0,3714.0,3.5946225839858306,total,7994.0,7.737052486909728,4781.0,4.627326487354942,4552.0,4.405687130399435,38545.0,37.30606556266393,43735.0,42.329245748686134
201516,E09000005,0.0,0.0,5289.0,4.437899612344561,total,10561.0,8.861534847035527,6359.0,5.335716323482522,5891.0,4.9430263974894695,42669.0,35.80274882948195,48409.0,40.61907399016597
201516,E09000006,0.0,0.0,3680.0,3.177289288736164,total,10354.0,8.939579699884305,4566.0,3.942256220752534,4349.0,3.7548997599765155,43502.0,37.55935832570669,49371.0,42.62661670494379
201516,E09000007,0.0,0.0,4643.0,7.270136540147814,total,4286.0,6.711136164349242,6092.0,9.539020418389077,5598.0,8.765501691093574,20494.0,32.090066391081045,22751.0,35.62413879493925
201516,E09000008,0.0,0.0,8735.0,5.778186436641706,total,12673.0,8.383166194797978,10687.0,7.069430846982246,10126.0,6.698330378641547,51182.0,33.85679887809912,57769.0,38.2140872648374
201516,E09000009,0.0,0.0,6703.0,5.050672493689485,total,11861.0,8.937196247598237,7785.0,5.865953358700976,7099.0,5.349056248351731,45547.0,34.31940624646799,53720.0,40.477715405191574
201516,E09000010,0.0,0.0,8223.0,5.577221766289788,total,12188.0,8.26646952298917,10102.0,6.851647121860566,9405.0,6.37890924382287,50179.0,34.03373598572969,57342.0,38.89201635930792
201516,E09000011,0.0,0.0,6021.0,5.579442889708472,total,9296.0,8.614266916248123,7754.0,7.185351298256018,7062.0,6.544099931426876,35975.0,33.33673110069129,41806.0,38.740107863669216
201516,E09000012,0.0,0.0,9229.0,8.976578609500836,total,7737.0,7.525386141695522,10830.0,10.533789829980936,10027.0,9.752752596973115,30721.0,29.88075321946854,34268.0,33.330739602381044
201516,E09000013,0.0,0.0,3376.0,6.186322656307263,total,4172.0,7.644946126218574,4593.0,8.416404016711867,4076.0,7.469031737887562,17970.0,32.92897456571136,20385.0,37.354320897163376
201516,E09000014,0.0,0.0,6799.0,6.648348424696381,total,8661.0,8.469090411280385,7720.0,7.5489409970078025,7263.0,7.102067158195295,33932.0,33.18013807130424,37891.0,37.051414937515894
201516,E09000015,0.0,0.0,3050.0,3.5736045367202514,total,8360.0,9.795191451469279,3599.0,4.216853353329896,3353.0,3.9286216431550827,31890.0,37.364671697052074,35096.0,41.12105731827342
201516,E09000016,0.0,0.0,3584.0,3.7747374851232793,total,8000.0,8.42575331500732,4537.0,4.778455348773527,4484.0,4.722634733061603,35953.0,37.86638861680727,38389.0,40.432030501227004
201516,E09000017,0.0,0.0,5628.0,4.5126165639006715,total,10241.0,8.211390588291893,7180.0,5.75703392480576,6573.0,5.270332031719813,43836.0,35.14837592308987,51259.0,41.100250968191986
201516,E09000018,0.0,0.0,4669.0,4.575566923423689,total,8250.0,8.084906215087905,5883.0,5.7652731228317755,5477.0,5.367397738186237,35967.0,35.24725113188687,41796.0,40.959604868583526
201516,E09000019,0.0,0.0,6304.0,8.43592763087464,total,5846.0,7.823038218606144,7741.0,10.35890161652928,7250.0,9.701852050101701,22846.0,30.572208542982548,24741.0,33.10807194090569
201516,E09000020,0.0,0.0,2196.0,6.398228541460288,total,2628.0,7.656896451255754,2678.0,7.802575607482082,2567.0,7.4791678806596344,11674.0,34.01316939572286,12579.0,36.649962123419385
201516,E09000021,0.0,0.0,1645.0,2.8895134375548923,total,5551.0,9.750570876515019,2016.0,3.5411909362374843,1889.0,3.318109959599508,21147.0,37.14561742490778,24682.0,43.35499736518532
201516,E09000022,0.0,0.0,8190.0,7.661222428018184,total,8980.0,8.400217021196985,9556.0,8.93902826888178,9027.0,8.444182522310154,33883.0,31.695384557819313,37266.0,34.85996520177358
201516,E09000023,0.0,0.0,6461.0,5.823816262698191,total,10005.0,9.01830702805996,7804.0,7.034369619888049,7401.0,6.671113474729812,37625.0,33.914422981584806,41645.0,37.53797063303918
201516,E09000024,0.0,0.0,3012.0,4.250875014113131,total,6347.0,8.957604154905724,4253.0,6.00231455346054,3822.0,5.394038613526025,24637.0,34.770520492266,28785.0,40.624647171728576
201516,E09000025,0.0,0.0,11966.0,7.458751223282574,total,13015.0,8.112623029502148,11538.0,7.191966539715389,11075.0,6.903365351650886,52939.0,32.998398045241196,59896.0,37.33489581060781
201516,E09000026,0.0,0.0,6393.0,4.753336555262278,total,10382.0,7.719246068627086,8298.0,6.169746087215138,7517.0,5.589055355217666,46733.0,34.74701661771813,55172.0,41.0215993159597
201516,E09000027,0.0,0.0,1795.0,2.86906208042964,total,6823.0,10.905632632184643,2098.0,3.3533661530592673,2009.0,3.2111118214947894,23901.0,38.20248065980436,25938.0,41.4583466530273
201516,E09000028,0.0,0.0,8180.0,7.097983409114575,total,9503.0,8.245982437263546,9661.0,8.383082850300234,8752.0,7.594321613272709,37327.0,32.38953871785082,41821.0,36.28909097219812
201516,E09000029,0.0,0.0,2634.0,3.1507930811741907,total,6366.0,7.615014713270653,3714.0,4.442690016507572,3465.0,4.144836000861265,30764.0,36.79992344314457,36655.0,43.84674274504175
201516,E09000030,0.0,0.0,13819.0,10.047478133156897,total,9130.0,6.638213717036143,16102.0,11.707395100954653,14701.0,10.688760115459841,39758.0,28.907130444898467,44027.0,32.01102248849401
201516,E09000031,0.0,0.0,5666.0,5.159680547840419,total,9807.0,8.930636627721672,6786.0,6.179596222669447,6565.0,5.978345004689791,38179.0,34.76728620472986,42810.0,38.98445539234881
201516,E09000032,0.0,0.0,4695.0,5.529123583861319,total,7525.0,8.861907341545564,5892.0,6.938785123772287,5277.0,6.214522929081188,28382.0,33.42440586946793,33143.0,39.03125515227171
201516,E09000033,0.0,0.0,5594.0,8.701333042977803,total,4253.0,6.615439655306507,6199.0,9.642396055312728,5549.0,8.631336620572725,19794.0,30.789093001913237,22900.0,35.620401623917
201516,E10000002,0.0,0.0,4008.0,2.1658776992412943,total,16042.0,8.668914683440331,5001.0,2.70248362622398,4789.0,2.5879212329507384,72396.0,39.12197652551715,82816.0,44.752826232626504
201516,E10000003,0.0,0.0,6499.0,3.20653246496941,total,18509.0,9.132129465166765,7938.0,3.91651865008881,7647.0,3.7729425695677916,78416.0,38.689559897375176,83671.0,41.28231695283205
201516,E10000006,0.0,0.0,5576.0,3.3980937522853036,total,14300.0,8.714623503888062,6462.0,3.9380347609877386,6244.0,3.805182458620774,61890.0,37.716646759135116,69620.0,42.427418765083004
201516,E10000007,0.0,0.0,10584.0,4.032783512225232,total,22137.0,8.434781614713716,13296.0,5.066127133271607,12767.0,4.864564162942134,96581.0,36.79991160187313,107084.0,40.801831974974185
201516,E10000008,0.0,0.0,9609.0,3.9974373801371996,total,20613.0,8.575208316866282,12382.0,5.151032328115185,11776.0,4.898930439015055,89252.0,37.129699349776814,96747.0,40.247692186089466
201516,E10000009,0.0,0.0,4706.0,3.5619673322333067,total,9476.0,7.172376209146369,6588.0,4.986451505472381,6334.0,4.794199125024599,49841.0,37.72460981849559,55173.0,41.76039600962776
201516,E10000011,0.0,0.0,6602.0,4.014349993919494,total,12902.0,7.8450687097166485,8321.0,5.05958895780129,8232.0,5.005472455308282,62706.0,38.128420284567675,65697.0,39.947099598686606
201516,E10000012,0.0,0.0,18860.0,3.7916864359755853,total,44098.0,8.865630352791694,21714.0,4.365465496859695,21048.0,4.231570313065436,188428.0,37.882284822799974,203256.0,40.86336257850761
201516,E10000013,0.0,0.0,6889.0,3.3722000313283207,total,17972.0,8.797384085213032,8285.0,4.055549028822055,8074.0,3.952263471177945,78183.0,38.27097039473684,84885.0,41.551632988721806
201516,E10000014,0.0,0.0,11572.0,2.753192866251737,total,37048.0,8.814404537581606,15086.0,3.5892384704695557,14948.0,3.556405717657359,169204.0,40.25676164373132,172454.0,41.02999676430842
