time_period,old_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,fsm_mode,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent,eligible_since_march_23rd_2020_count_src,fsm_eligible_pupils_taking_free_school_meals_count_src,infants_taken_a_free_school_meal_on_census_day_count_src,known_to_be_eligible_for_free_school_meals_count_src,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count_src,number_of_pupils_used_for_fsm_in_performance_tables_count_src,total_count_src
201516,330.0,,,,,,,,,,,,,,,,,45046.0,44002.0,53102.0,50496.0,178545.0,197222.0
201516,331.0,,,,,,,,,,,,,,,,,7936.0,11640.0,9710.0,9265.0,47999.0,54432.0
201516,332.0,,,,,,,,,,,,,,,,,5926.0,9329.0,7331.0,7288.0,43921.0,47397.0
201516,333.0,,,,,,,,,,,,,,,,,9498.0,11530.0,12053.0,11621.0,50252.0,57080.0
201516,334.0,,,,,,,,,,,,,,,,,4159.0,7123.0,5093.0,4965.0,34101.0,38302.0
201516,335.0,,,,,,,,,,,,,,,,,7866.0,9313.0,9905.0,9333.0,42576.0,50220.0
201516,336.0,,,,,,,,,,,,,,,,,6815.0,7548.0,8667.0,8304.0,35602.0,41850.0
201516,340.0,,,,,,,,,,,,,,,,,4709.0,4600.0,5934.0,5874.0,18184.0,20361.0
201516,341.0,,,,,,,,,,,,,,,,,13776.0,13636.0,17369.0,16081.0,59489.0,70254.0
201516,342.0,,,,,,,,,,,,,,,,,3287.0,5333.0,4357.0,4249.0,23623.0,25914.0
201516,343.0,,,,,,,,,,,,,,,,,4526.0,7332.0,5949.0,5670.0,35591.0,40488.0
201516,344.0,,,,,,,,,,,,,,,,,6806.0,9770.0,8459.0,8165.0,43738.0,49617.0
201516,350.0,,,,,,,,,,,,,,,,,6707.0,10801.0,7931.0,7651.0,44188.0,48701.0
201516,351.0,,,,,,,,,,,,,,,,,3699.0,6224.0,4360.0,4241.0,27679.0,29117.0
201516,352.0,,,,,,,,,,,,,,,,,18749.0,18997.0,22239.0,21813.0,78642.0,80801.0
201516,353.0,,,,,,,,,,,,,,,,,6449.0,9192.0,7774.0,7553.0,39584.0,42819.0
201516,354.0,,,,,,,,,,,,,,,,,5653.0,7971.0,6591.0,6495.0,32452.0,34440.0
201516,355.0,,,,,,,,,,,,,,,,,6326.0,8530.0,7487.0,7430.0,34066.0,34583.0
201516,356.0,,,,,,,,,,,,,,,,,4309.0,9142.0,5554.0,5135.0,37796.0,40504.0
201516,357.0,,,,,,,,,,,,,,,,,4999.0,7539.0,6573.0,6536.0,33347.0,35691.0
201516,358.0,,,,,,,,,,,,,,,,,3062.0,7857.0,3710.0,3540.0,35278.0,39681.0
201516,359.0,,,,,,,,,,,,,,,,,5570.0,10102.0,6590.0,6421.0,43706.0,46331.0
201516,370.0,,,,,,,,,,,,,,,,,5157.0,7429.0,6675.0,6310.0,30386.0,33093.0
201516,371.0,,,,,,,,,,,,,,,,,6198.0,9975.0,7642.0,7323.0,41609.0,47725.0
201516,372.0,,,,,,,,,,,,,,,,,5365.0,8611.0,6863.0,6629.0,39390.0,44468.0
201516,373.0,,,,,,,,,,,,,,,,,11096.0,16456.0,14888.0,13870.0,70713.0,78968.0
201516,380.0,,,,,,,,,,,,,,,,,14513.0,20979.0,17517.0,16482.0,86327.0,99339.0
201516,381.0,,,,,,,,,,,,,,,,,4177.0,7439.0,4999.0,4622.0,32104.0,36188.0
201516,382.0,,,,,,,,,,,,,,,,,10404.0,14735.0,12588.0,12403.0,61308.0,66592.0
201516,383.0,,,,,,,,,,,,,,,,,15547.0,26199.0,19371.0,18399.0,104904.0,117824.0
201516,384.0,,,,,,,,,,,,,,,,,5715.0,10754.0,6878.0,6723.0,45518.0,51644.0
201516,390.0,,,,,,,,,,,,,,,,,3610.0,5781.0,4481.0,4317.0,24872.0,28526.0
201516,391.0,,,,,,,,,,,,,,,,,7112.0,8619.0,9352.0,8635.0,34935.0,39654.0
201516,392.0,,,,,,,,,,,,,,,,,3086.0,6253.0,4075.0,3935.0,26603.0,30785.0
201516,393.0,,,,,,,,,,,,,,,,,3649.0,4548.0,4151.0,4063.0,19060.0,21686.0
201516,394.0,,,,,,,,,,,,,,,,,6644.0,8702.0,8029.0,7876.0,36303.0,41353.0
201516,420.0,,,,,,,,,,,,,,,,,3.0,49.0,6.0,5.0,278.0,279.0
201516,800.0,,,,,,,,,,,,,,,,,1664.0,4995.0,2199.0,2052.0,23476.0,26157.0
201516,801.0,,,,,,,,,,,,,,,,,8959.0,13346.0,11755.0,10805.0,51943.0,57836.0
201516,802.0,,,,,,,,,,,,,,,,,2120.0,6079.0,2721.0,2665.0,27387.0,29664.0
201516,803.0,,,,,,,,,,,,,,,,,2447.0,7987.0,3362.0,3219.0,36294.0,39029.0
201516,805.0,,,,,,,,,,,,,,,,,2674.0,3120.0,3366.0,3218.0,13327.0,15246.0
201516,806.0,,,,,,,,,,,,,,,,,5471.0,5317.0,6501.0,6308.0,20376.0,23623.0
201516,807.0,,,,,,,,,,,,,,,,,3483.0,4506.0,4011.0,3964.0,19269.0,21686.0
201516,808.0,,,,,,,,,,,,,,,,,4533.0,6444.0,5575.0,5394.0,27050.0,30556.0
201516,810.0,,,,,,,,,,,,,,,,,7064.0,8320.0,8932.0,8711.0,35431.0,38667.0
201516,811.0,,,,,,,,,,,,,,,,,3922.0,9022.0,5076.0,4874.0,41400.0,45887.0
201516,812.0,,,,,,,,,,,,,,,,,2927.0,4506.0,3897.0,3808.0,21745.0,23640.0
201516,813.0,,,,,,,,,,,,,,,,,2751.0,5017.0,3311.0,3215.0,22711.0,23976.0
201516,815.0,,,,,,,,,,,,,,,,,4744.0,16480.0,5920.0,5628.0,73844.0,82492.0
201516,816.0,,,,,,,,,,,,,,,,,1535.0,4781.0,2023.0,1973.0,22318.0,24917.0
201516,821.0,,,,,,,,,,,,,,,,,5047.0,8698.0,6153.0,5995.0,35974.0,37980.0
201516,822.0,,,,,,,,,,,,,,,,,2393.0,5559.0,3132.0,2979.0,24708.0,27860.0
201516,823.0,,,,,,,,,,,,,,,,,2753.0,8765.0,3522.0,3380.0,37273.0,42954.0
201516,825.0,,,,,,,,,,,,,,,,,4008.0,16042.0,5001.0,4789.0,72396.0,82816.0
201516,826.0,,,,,,,,,,,,,,,,,3764.0,9089.0,4861.0,4649.0,40665.0,45370.0
201516,830.0,,,,,,,,,,,,,,,,,10584.0,22137.0,13296.0,12767.0,96581.0,107084.0
201516,831.0,,,,,,,,,,,,,,,,,5574.0,8993.0,6932.0,6620.0,37609.0,42161.0
201516,835.0,,,,,,,,,,,,,,,,,4706.0,9476.0,6588.0,6334.0,49841.0,55173.0
201516,836.0,,,,,,,,,,,,,,,,,1688.0,4122.0,1947.0,1872.0,17590.0,19396.0
201516,837.0,,,,,,,,,,,,,,,,,2293.0,4620.0,2803.0,2689.0,20845.0,22893.0
201516,838.0,,,,,,,,,,,,,,,,,,,,,,
201516,839.0,,,,,,,,,,,,,,,,,,,,,,
201516,840.0,,,,,,,,,,,,,,,,,10754.0,14664.0,13514.0,12808.0,63460.0,72208.0
201516,841.0,,,,,,,,,,,,,,,,,2335.0,3637.0,2804.0,2641.0,14904.0,16227.0
201516,845.0,,,,,,,,,,,,,,,,,6602.0,12902.0,8321.0,8232.0,62706.0,65697.0
201516,846.0,,,,,,,,,,,,,,,,,3267.0,6378.0,4504.0,4333.0,30460.0,32280.0
201516,850.0,,,,,,,,,,,,,,,,,11572.0,37048.0,15086.0,14948.0,169204.0,172454.0
201516,851.0,,,,,,,,,,,,,,,,,3613.0,5846.0,4681.0,4615.0,24344.0,25065.0
201516,852.0,,,,,,,,,,,,,,,,,4507.0,7339.0,5634.0,5584.0,29749.0,30549.0
201516,855.0,,,,,,,,,,,,,,,,,6161.0,19876.0,7492.0,7182.0,88228.0,95150.0
201516,856.0,,,,,,,,,,,,,,,,,7882.0,11001.0,9483.0,9254.0,49520.0,53404.0
201516,857.0,,,,,,,,,,,,,,,,,176.0,1041.0,272.0,266.0,5361.0,5676.0
201516,860.0,,,,,,,,,,,,,,,,,9643.0,25003.0,12081.0,11536.0,109653.0,120773.0
201516,861.0,,,,,,,,,,,,,,,,,6997.0,8765.0,8333.0,8235.0,36902.0,37929.0
201516,865.0,,,,,,,,,,,,,,,,,4009.0,14747.0,4976.0,4815.0,61717.0,66758.0
201516,866.0,,,,,,,,,,,,,,,,,3312.0,7485.0,3958.0,3851.0,30782.0,32644.0
201516,867.0,,,,,,,,,,,,,,,,,1061.0,3805.0,1393.0,1341.0,15686.0,17591.0
201516,868.0,,,,,,,,,,,,,,,,,985.0,4104.0,1282.0,1192.0,18649.0,21302.0
201516,869.0,,,,,,,,,,,,,,,,,1346.0,4805.0,1810.0,1651.0,22785.0,26034.0
201516,870.0,,,,,,,,,,,,,,,,,2316.0,4799.0,3174.0,2843.0,18558.0,21700.0
201516,871.0,,,,,,,,,,,,,,,,,2324.0,5872.0,3070.0,2907.0,25248.0,29540.0
201516,872.0,,,,,,,,,,,,,,,,,995.0,5542.0,1364.0,1281.0,22765.0,25524.0
201516,873.0,,,,,,,,,,,,,,,,,6499.0,18509.0,7938.0,7647.0,78416.0,83671.0
201516,874.0,,,,,,,,,,,,,,,,,4660.0,8054.0,5448.0,5195.0,32355.0,35355.0
201516,876.0,,,,,,,,,,,,,,,,,4045.0,3674.0,5243.0,5044.0,17879.0,19143.0
201516,877.0,,,,,,,,,,,,,,,,,2333.0,6543.0,3214.0,3145.0,29515.0,32066.0
201516,878.0,,,,,,,,,,,,,,,,,9609.0,20613.0,12382.0,11776.0,89252.0,96747.0
201516,879.0,,,,,,,,,,,,,,,,,5180.0,7627.0,6626.0,6169.0,34053.0,38576.0
201516,880.0,,,,,,,,,,,,,,,,,2402.0,3500.0,3157.0,2957.0,17012.0,19472.0
201516,881.0,,,,,,,,,,,,,,,,,18860.0,44098.0,21714.0,21048.0,188428.0,203256.0
201516,882.0,,,,,,,,,,,,,,,,,3131.0,5796.0,3644.0,3511.0,25555.0,28832.0
201516,883.0,,,,,,,,,,,,,,,,,2842.0,5578.0,3741.0,3626.0,25520.0,27022.0
201516,884.0,,,,,,,,,,,,,,,,,1677.0,4972.0,2051.0,1985.0,21948.0,23116.0
201516,885.0,,,,,,,,,,,,,,,,,7148.0,17790.0,8825.0,8557.0,71600.0,78350.0
201516,886.0,,,,,,,,,,,,,,,,,20518.0,44363.0,25374.0,24353.0,201727.0,224615.0
201516,887.0,,,,,,,,,,,,,,,,,4383.0,8229.0,5621.0,5319.0,39808.0,44671.0
201516,888.0,,,,,,,,,,,,,,,,,19478.0,36830.0,22782.0,22366.0,159519.0,169870.0
201516,889.0,,,,,,,,,,,,,,,,,3574.0,5813.0,4114.0,4062.0,24763.0,26639.0
201516,890.0,,,,,,,,,,,,,,,,,4136.0,4261.0,4789.0,4707.0,18377.0,19005.0
201516,891.0,,,,,,,,,,,,,,,,,10914.0,24433.0,13955.0,13048.0,103618.0,117421.0
201516,892.0,,,,,,,,,,,,,,,,,8971.0,10099.0,10749.0,10355.0,39770.0,44390.0
201516,893.0,,,,,,,,,,,,,,,,,2690.0,7606.0,3509.0,3362.0,35477.0,38084.0
201516,894.0,,,,,,,,,,,,,,,,,3668.0,5783.0,4241.0,4142.0,25487.0,28145.0
201516,895.0,,,,,,,,,,,,,,,,,3415.0,10951.0,4046.0,3911.0,47110.0,51760.0
201516,896.0,,,,,,,,,,,,,,,,,4085.0,9339.0,5107.0,4937.0,43816.0,48014.0
201516,908.0,,,,,,,,,,,,,,,,,6510.0,14650.0,8137.0,7951.0,66706.0,71424.0
201516,909.0,,,,,,,,,,,,,,,,,5576.0,14300.0,6462.0,6244.0,61890.0,69620.0
201516,916.0,,,,,,,,,,,,,,,,,6889.0,17972.0,8285.0,8074.0,78183.0,84885.0
201516,919.0,,,,,,,,,,,,,,,,,12447.0,37550.0,14910.0,14138.0,163938.0,191310.0
201516,921.0,,,,,,,,,,,,,,,,,1811.0,3506.0,2273.0,2185.0,15574.0,16861.0
201516,925.0,,,,,,,,,,,,,,,,,10467.0,19123.0,12727.0,12141.0,93853.0,104697.0
201516,926.0,,,,,,,,,,,,,,,,,11131.0,22724.0,14314.0,13973.0,103394.0,112236.0
201516,928.0,,,,,,,,,,,,,,,,,10888.0,21261.0,13557.0,13137.0,103693.0,113337.0
201516,929.0,,,,,,,,,,,,,,,,,4738.0,8851.0,5499.0,5263.0,39430.0,46113.0
201516,931.0,,,,,,,,,,,,,,,,,6176.0,18220.0,8136.0,7596.0,82806.0,92459.0
201516,933.0,,,,,,,,,,,,,,,,,5687.0,15630.0,7156.0,7031.0,65783.0,68709.0
201516,935.0,,,,,,,,,,,,,,,,,9327.0,19697.0,11819.0,11445.0,91522.0,101236.0
201516,936.0,,,,,,,,,,,,,,,,,8500.0,33655.0,11281.0,10675.0,140331.0,151405.0
201516,937.0,,,,,,,,,,,,,,,,,5391.0,15406.0,6709.0,6502.0,72235.0,79397.0
201516,938.0,,,,,,,,,,,,,,,,,7431.0,22861.0,9142.0,8793.0,103991.0,110371.0
201516,940.0,,,,,,,,,,,,,,,,,,,,,,
201516,941.0,,,,,,,,,,,,,,,,,,,,,,
201516,942.0,,,,,,,,,,,,,,,,,,,,,,
201516,943.0,,,,,,,,,,,,,,,,,,,,,,
201516,Total,,,,,,,,,,,,,,,,,,,,,,
201617,201.0,,,,,,,,,,,,,,,,,33.0,120.0,33.0,33.0,276.0,276.0
201617,202.0,,,,,,,,,,,,,,,,,4589.0,4360.0,6063.0,5587.0,20752.0,22973.0
201617,203.0,,,,,,,,,,,,,,,,,5791.0,9657.0,7611.0,6937.0,37224.0,42930.0
201617,204.0,,,,,,,,,,,,,,,,,8774.0,7788.0,10381.0,9619.0,31185.0,34646.0
201617,205.0,,,,,,,,,,,,,,,,,3497.0,4132.0,4573.0,4059.0,18212.0,20828.0
201617,206.0,,,,,,,,,,,,,,,,,5915.0,5907.0,7406.0,6988.0,23150.0,25103.0
201617,207.0,,,,,,,,,,,,,,,,,2083.0,2657.0,2666.0,2549.0,11886.0,12861.0
201617,208.0,,,,,,,,,,,,,,,,,7651.0,8904.0,9134.0,8677.0,34700.0,37888.0
201617,209.0,,,,,,,,,,,,,,,,,5917.0,10146.0,7251.0,6961.0,37731.0,41366.0
201617,210.0,,,,,,,,,,,,,,,,,8288.0,9614.0,9165.0,8430.0,38098.0,42396.0
201617,211.0,,,,,,,,,,,,,,,,,13226.0,9615.0,15760.0,14466.0,40343.0,44285.0
201617,212.0,,,,,,,,,,,,,,,,,4388.0,7716.0,5664.0,5085.0,29126.0,33590.0
201617,213.0,,,,,,,,,,,,,,,,,4564.0,4132.0,5557.0,4912.0,19655.0,22883.0
201617,301.0,,,,,,,,,,,,,,,,,5614.0,9411.0,6899.0,6587.0,37808.0,42821.0
201617,302.0,,,,,,,,,,,,,,,,,5659.0,11764.0,7219.0,6735.0,49773.0,57692.0
201617,303.0,,,,,,,,,,,,,,,,,3649.0,8211.0,4631.0,4390.0,38920.0,44165.0
201617,304.0,,,,,,,,,,,,,,,,,4891.0,10810.0,5926.0,5534.0,42988.0,48575.0
201617,305.0,,,,,,,,,,,,,,,,,3577.0,10650.0,4326.0,4075.0,44000.0,49968.0
201617,306.0,,,,,,,,,,,,,,,,,8835.0,12907.0,10634.0,10102.0,51477.0,57990.0
201617,307.0,,,,,,,,,,,,,,,,,6467.0,12158.0,7582.0,6817.0,46470.0,54246.0
201617,308.0,,,,,,,,,,,,,,,,,7212.0,12593.0,8921.0,8324.0,50940.0,58029.0
201617,309.0,,,,,,,,,,,,,,,,,6252.0,8592.0,7238.0,6869.0,34243.0,38194.0
201617,310.0,,,,,,,,,,,,,,,,,2895.0,8650.0,3383.0,3131.0,32572.0,35900.0
201617,311.0,,,,,,,,,,,,,,,,,3552.0,8261.0,4432.0,4388.0,36334.0,38773.0
201617,312.0,,,,,,,,,,,,,,,,,5640.0,10398.0,6879.0,6256.0,44753.0,51992.0
201617,313.0,,,,,,,,,,,,,,,,,4548.0,8833.0,5721.0,5339.0,36955.0,42787.0
201617,314.0,,,,,,,,,,,,,,,,,1611.0,5530.0,1920.0,1812.0,21540.0,25045.0
201617,315.0,,,,,,,,,,,,,,,,,3023.0,6315.0,4109.0,3733.0,24997.0,28826.0
201617,316.0,,,,,,,,,,,,,,,,,8841.0,13466.0,11082.0,10585.0,54308.0,61022.0
201617,317.0,,,,,,,,,,,,,,,,,6255.0,10798.0,7851.0,7071.0,47632.0,56224.0
201617,318.0,,,,,,,,,,,,,,,,,1746.0,6922.0,2061.0,2005.0,24708.0,26707.0
201617,319.0,,,,,,,,,,,,,,,,,2862.0,6478.0,3959.0,3724.0,31785.0,37510.0
201617,320.0,,,,,,,,,,,,,,,,,5058.0,9816.0,6266.0,6101.0,38568.0,43129.0
201617,330.0,,,,,,,,,,,,,,,,,43267.0,44830.0,51461.0,48682.0,182042.0,202080.0
201617,331.0,,,,,,,,,,,,,,,,,6885.0,11987.0,8638.0,8265.0,49191.0,55291.0
201617,332.0,,,,,,,,,,,,,,,,,5953.0,9775.0,7127.0,7093.0,44176.0,47308.0
201617,333.0,,,,,,,,,,,,,,,,,9677.0,12386.0,12147.0,11731.0,52138.0,58610.0
201617,334.0,,,,,,,,,,,,,,,,,4248.0,8132.0,5085.0,4941.0,34725.0,38895.0
201617,335.0,,,,,,,,,,,,,,,,,8078.0,9833.0,10414.0,10014.0,43344.0,50830.0
201617,336.0,,,,,,,,,,,,,,,,,6991.0,8422.0,8769.0,8412.0,37826.0,43922.0
201617,340.0,,,,,,,,,,,,,,,,,4453.0,4912.0,5694.0,5648.0,18259.0,20173.0
201617,341.0,,,,,,,,,,,,,,,,,13232.0,14280.0,17195.0,16043.0,60897.0,71364.0
201617,342.0,,,,,,,,,,,,,,,,,3135.0,5376.0,4436.0,4327.0,23994.0,26266.0
201617,343.0,,,,,,,,,,,,,,,,,4664.0,7632.0,6442.0,6067.0,35581.0,40407.0
201617,344.0,,,,,,,,,,,,,,,,,6611.0,10060.0,8391.0,8102.0,44318.0,50269.0
201617,350.0,,,,,,,,,,,,,,,,,6729.0,11137.0,8093.0,7829.0,45507.0,49838.0
201617,351.0,,,,,,,,,,,,,,,,,3647.0,6336.0,4361.0,4275.0,28254.0,29569.0
201617,352.0,,,,,,,,,,,,,,,,,17576.0,19466.0,21717.0,21356.0,81351.0,83552.0
201617,353.0,,,,,,,,,,,,,,,,,6162.0,9263.0,7423.0,7206.0,40367.0,43437.0
201617,354.0,,,,,,,,,,,,,,,,,5638.0,8164.0,6915.0,6833.0,33419.0,35245.0
201617,355.0,,,,,,,,,,,,,,,,,5960.0,8608.0,7361.0,7304.0,34712.0,35301.0
201617,356.0,,,,,,,,,,,,,,,,,4276.0,9411.0,5640.0,5298.0,38283.0,40998.0
201617,357.0,,,,,,,,,,,,,,,,,5122.0,7684.0,6401.0,6370.0,34051.0,36189.0
201617,358.0,,,,,,,,,,,,,,,,,3006.0,8254.0,3702.0,3537.0,36743.0,40735.0
201617,359.0,,,,,,,,,,,,,,,,,5282.0,10250.0,6593.0,6388.0,44284.0,46603.0
201617,370.0,,,,,,,,,,,,,,,,,4855.0,7635.0,6321.0,5992.0,31156.0,33580.0
201617,371.0,,,,,,,,,,,,,,,,,6291.0,9965.0,7460.0,7186.0,41926.0,47590.0
201617,372.0,,,,,,,,,,,,,,,,,5279.0,8613.0,6864.0,6647.0,39751.0,44698.0
201617,373.0,,,,,,,,,,,,,,,,,12870.0,16948.0,17503.0,16156.0,72077.0,80013.0
201617,380.0,,,,,,,,,,,,,,,,,14461.0,20738.0,18099.0,17065.0,87472.0,100200.0
201617,381.0,,,,,,,,,,,,,,,,,4044.0,7636.0,5005.0,4660.0,32569.0,36534.0
201617,382.0,,,,,,,,,,,,,,,,,10418.0,14848.0,12731.0,12520.0,62140.0,67340.0
201617,383.0,,,,,,,,,,,,,,,,,15568.0,27374.0,19581.0,18669.0,107571.0,120472.0
201617,384.0,,,,,,,,,,,,,,,,,5736.0,11188.0,6730.0,6568.0,46458.0,52455.0
201617,390.0,,,,,,,,,,,,,,,,,3673.0,5780.0,4478.0,4340.0,25186.0,28588.0
201617,391.0,,,,,,,,,,,,,,,,,6868.0,8818.0,9468.0,8706.0,35881.0,40436.0
201617,392.0,,,,,,,,,,,,,,,,,2956.0,6122.0,3986.0,3876.0,26804.0,30888.0
201617,393.0,,,,,,,,,,,,,,,,,3724.0,4735.0,4339.0,4241.0,19370.0,22015.0
201617,394.0,,,,,,,,,,,,,,,,,7336.0,8999.0,8652.0,8448.0,36647.0,41320.0
201617,420.0,,,,,,,,,,,,,,,,,1.0,35.0,5.0,5.0,266.0,266.0
201617,800.0,,,,,,,,,,,,,,,,,1846.0,5045.0,2389.0,2243.0,23988.0,26755.0
201617,801.0,,,,,,,,,,,,,,,,,7925.0,13876.0,11155.0,10462.0,53931.0,59263.0
201617,802.0,,,,,,,,,,,,,,,,,1980.0,6226.0,2618.0,2570.0,27738.0,29873.0
201617,803.0,,,,,,,,,,,,,,,,,2231.0,8399.0,3173.0,3030.0,36557.0,39124.0
201617,805.0,,,,,,,,,,,,,,,,,2677.0,3206.0,3450.0,3303.0,13474.0,15231.0
201617,806.0,,,,,,,,,,,,,,,,,5097.0,5509.0,6143.0,5950.0,20700.0,23915.0
201617,807.0,,,,,,,,,,,,,,,,,3346.0,4725.0,4020.0,3976.0,19548.0,22005.0
201617,808.0,,,,,,,,,,,,,,,,,4129.0,6703.0,5308.0,5102.0,27652.0,31118.0
201617,810.0,,,,,,,,,,,,,,,,,7356.0,8671.0,9244.0,9035.0,36730.0,39833.0
201617,811.0,,,,,,,,,,,,,,,,,4016.0,9189.0,5279.0,5049.0,41624.0,45724.0
201617,812.0,,,,,,,,,,,,,,,,,2950.0,4596.0,3868.0,3801.0,22057.0,23614.0
201617,813.0,,,,,,,,,,,,,,,,,2780.0,5097.0,3383.0,3294.0,22876.0,24191.0
201617,815.0,,,,,,,,,,,,,,,,,4690.0,16693.0,5975.0,5698.0,74201.0,82742.0
201617,816.0,,,,,,,,,,,,,,,,,1417.0,4815.0,1903.0,1848.0,22820.0,25229.0
201617,821.0,,,,,,,,,,,,,,,,,5007.0,8843.0,6112.0,5979.0,36852.0,38688.0
201617,822.0,,,,,,,,,,,,,,,,,2222.0,5644.0,2896.0,2734.0,25090.0,28191.0
201617,823.0,,,,,,,,,,,,,,,,,2436.0,9066.0,3123.0,3002.0,38182.0,43885.0
201617,825.0,,,,,,,,,,,,,,,,,3849.0,16185.0,4945.0,4748.0,73536.0,83902.0
201617,826.0,,,,,,,,,,,,,,,,,3936.0,9368.0,5176.0,4939.0,41923.0,46451.0
201617,830.0,,,,,,,,,,,,,,,,,11176.0,23103.0,13719.0,13163.0,97397.0,107341.0
