year,location_code,any_other_asian_background_count,any_other_asian_background_percent,any_other_black_background_count,any_other_black_background_percent,any_other_ethnic_group_count,any_other_ethnic_group_percent,asian_any_other_asian_background_count,asian_any_other_asian_background_percent,asian_bangaladeshi_count,asian_bangaladeshi_percent,asian_chinese_count,asian_chinese_percent,asian_indian_count,asian_indian_percent,asian_pakistani_count,asian_pakistani_percent,black_any_other_black_background_count,black_any_other_black_background_percent,black_black_african_count,black_black_african_percent,black_black_caribbean_count,black_black_caribbean_percent,early_1_count,early_1_percent,early_2_count,early_2_percent,ethnicity_mode,fsm_eligibility_mode,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,mixed_any_other_mixed_background_count,mixed_any_other_mixed_background_percent,mixed_white_and_asian_count,mixed_white_and_asian_percent,mixed_white_and_black_african_count,mixed_white_and_black_african_percent,mixed_white_and_black_carribean_count,mixed_white_and_black_carribean_percent,nc_year_group_mode,not_followed_count,not_followed_percent,not_known_to_be_eligible_for_free_school_meals_count,not_known_to_be_eligible_for_free_school_meals_percent,nursery_1_count,nursery_1_percent,nursery_2_count,nursery_2_percent,reception_count,reception_percent,unclassified_count,unclassified_percent,white_any_other_white_background_count,white_any_other_white_background_percent,white_gypsy_roma_count,white_gypsy_roma_percent,white_irish_count,white_irish_percent,white_traveller_of_irish_heritage_count,white_traveller_of_irish_heritage_percent,white_white_british_count,white_white_british_percent,year_10_count,year_10_percent,year_11_count,year_11_percent,year_12_count,year_12_percent,year_13_count,year_13_percent,year_14_count,year_14_percent,year_1_count,year_1_percent,year_2_count,year_2_percent,year_3_count,year_3_percent,year_4_count,year_4_percent,year_5_count,year_5_percent,year_6_count,year_6_percent,year_7_count,year_7_percent,year_8_count,year_8_percent,year_9_count,year_9_percent
201516,E06000011,,,,,193.0,0.47592040046359085,32.0,0.07890908194214978,9.0,0.022193179296229625,34.0,0.08384089956353415,71.0,0.17507952555914483,64.0,0.15781816388429956,16.0,0.03945454097107489,23.0,0.05671590264592015,10.0,0.024659088106921804,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,5076.0,11.06195654542681,391.0,0.9641703449806426,193.0,0.47592040046359085,106.0,0.26138633393337113,110.0,0.27124996917613986,year_3,,,40811.0,88.93804345457319,429.0,0.9349053108723604,1446.0,3.1512192995837602,3466.0,7.553337546581821,298.0,0.7348408255862698,1061.0,2.6163292481444036,49.0,0.12082953172391686,44.0,0.10849998767045596,8.0,0.019727270485537445,37841.0,93.3124553054028,3496.0,7.618715540349119,3356.0,7.313618236101728,1382.0,3.0117462462135243,1244.0,2.711007474883954,12.0,0.02615119750691917,3532.0,7.697169132869876,3476.0,7.5751302111709204,3609.0,7.864972650205941,3587.0,7.817028788109923,3371.0,7.346307232985377,3484.0,7.592564342842199,3420.0,7.453091289471963,3270.0,7.126201320635474,3307.0,7.206834179615142
201516,E06000012,,,,,134.0,0.6662357679113011,42.0,0.20882016606175113,61.0,0.30328643166111474,21.0,0.10441008303087557,24.0,0.11932580917814349,17.0,0.08452244816785164,12.0,0.059662904589071745,28.0,0.13921344404116742,8.0,0.03977526972604783,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,3897.0,16.48477157360406,263.0,1.3076119922438223,92.0,0.45741560184955005,62.0,0.30825834037687067,56.0,0.27842688808233484,reception,,,19743.0,83.51522842639594,461.0,1.9500846023688665,1082.0,4.576988155668358,1987.0,8.405245346869712,139.0,0.6910953114900811,561.0,2.789240789539104,5.0,0.02485954357877989,12.0,0.059662904589071745,4.0,0.019887634863023914,18572.0,92.33828866902005,1563.0,6.611675126903553,1641.0,6.941624365482234,200.0,0.8460236886632826,210.0,0.8883248730964468,8.0,0.0338409475465313,1982.0,8.38409475465313,1916.0,8.104906937394247,1902.0,8.045685279187817,1893.0,8.00761421319797,1859.0,7.863790186125212,1889.0,7.990693739424703,1736.0,7.343485617597293,1685.0,7.127749576988156,1626.0,6.878172588832488
201516,E06000013,,,,,95.0,0.453568870852232,128.0,0.6111243733587969,410.0,1.957507758414896,43.0,0.2052995941752208,109.0,0.5204105991883504,156.0,0.7448078300310337,38.0,0.1814275483408928,78.0,0.37240391501551684,3.0,0.014323227500596801,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,3311.0,13.809642976309643,132.0,0.6302220100262592,118.0,0.5633802816901409,32.0,0.15278109333969922,49.0,0.23394604917641443,year_2,,,20665.0,86.19035702369035,41.0,0.17100433767100434,1022.0,4.262595929262596,1969.0,8.212379045712378,139.0,0.6636428741943184,1216.0,5.80568154690857,28.0,0.1336834566722368,13.0,0.0620673191692528,2.0,0.009548818333731201,18156.0,86.68417283361184,1805.0,7.528361695028361,1873.0,7.811978645311979,136.0,0.5672339005672339,93.0,0.3878878878878879,8.0,0.033366700033366704,1948.0,8.124791458124792,2017.0,8.41257924591258,1972.0,8.224891558224892,1952.0,8.141474808141474,1923.0,8.02052052052052,1903.0,7.937103770437104,1895.0,7.903737070403737,1701.0,7.094594594594595,1718.0,7.165498832165499
201516,E06000014,,,,,112.0,0.5103668261562998,235.0,1.0708589655958076,39.0,0.177717019822283,84.0,0.3827751196172249,122.0,0.5559352927773981,36.0,0.16404647983595352,14.0,0.06379585326953748,76.0,0.3463203463203463,6.0,0.027341079972658916,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,2023.0,8.118954930368824,203.0,0.9250398724082934,198.0,0.9022556390977444,95.0,0.4329004329004329,81.0,0.36910457963089544,year_3,,,22894.0,91.88104506963117,142.0,0.5698920415780391,829.0,3.327045792029538,2008.0,8.058755066821849,119.0,0.5422647527910686,889.0,4.0510366826156305,48.0,0.21872863978127133,62.0,0.28252449305080884,11.0,0.05012531328320802,19515.0,88.92686261107313,1703.0,6.834691174700004,1673.0,6.714291447606052,859.0,3.4474455191234896,743.0,2.9818999076935424,20.0,0.08026648472930129,2015.0,8.086848336477104,1978.0,7.938355339727897,2017.0,8.094874984950035,1929.0,7.741702452141109,1896.0,7.609262752337761,1839.0,7.380503270859252,1827.0,7.332343380021672,1761.0,7.067463980414977,1678.0,6.734358068788378
201516,E06000015,,,,,494.0,1.3628714100477282,546.0,1.5063315584738046,170.0,0.4690043313929429,156.0,0.43038044527822994,1910.0,5.269401605650123,3908.0,10.781581924021298,115.0,0.3172676359422849,786.0,2.1684553204403123,351.0,0.9683560018760173,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,6932.0,16.441735252958896,574.0,1.5835793307032306,634.0,1.7491102711948574,166.0,0.4579689353601677,1099.0,3.031975060004966,year_1,,,35229.0,83.5582647470411,871.0,2.065890277744835,1725.0,4.091458931239771,3325.0,7.886435331230284,446.0,1.2304466576544266,2038.0,5.622534278698927,744.0,2.0525836620961737,82.0,0.2262256186718901,28.0,0.07724777222942589,22000.0,60.694678180263196,2890.0,6.854676122482864,2895.0,6.8665354237328335,1134.0,2.689689523493276,884.0,2.096724460994758,64.0,0.1517990559996205,3394.0,8.050093688479874,3389.0,8.038234387229904,3384.0,8.026375085979934,3232.0,7.665852327980835,3083.0,7.31244515073172,2995.0,7.103721448732241,3112.0,7.381229097981547,2948.0,6.99224401698252,2836.0,6.726595668983183
201516,E06000016,,,,,912.0,2.0051006947498022,2673.0,5.8767918388884,995.0,2.18758244657462,113.0,0.24843901152053469,14192.0,31.202180986720606,1725.0,3.792542432503738,638.0,1.4026910561955854,3593.0,7.899481136223726,502.0,1.1036848122416674,,,,,asian_indian,not_known_to_be_eligible_for_free_school_meals,9423.0,17.68846673674726,834.0,1.8336118195409374,829.0,1.8226189429249848,446.0,0.9805645941429953,974.0,2.1414123647876178,reception,,,43849.0,82.31153326325274,,,3124.0,5.864243880462531,4667.0,8.760699804775491,385.0,0.8464514994283703,3001.0,6.597924544894908,307.0,0.6749626242195057,73.0,0.16049599859291178,63.0,0.13851024536100606,13229.0,29.084952950488084,3452.0,6.479951944736446,3570.0,6.701456675176452,480.0,0.9010361916203633,325.0,0.6100765880762877,48.0,0.09010361916203634,4664.0,8.755068328577863,4608.0,8.649947439555488,4666.0,8.75882264604295,4479.0,8.407793963057516,4315.0,8.09993993092056,4143.0,7.777068628923262,3678.0,6.904189818291035,3503.0,6.575687040096111,3550.0,6.663913500525605
201516,E06000017,,,,,17.0,0.33048211508553654,23.0,0.44712286158631415,1.0,0.019440124416796267,4.0,0.07776049766718507,20.0,0.38880248833592534,3.0,0.05832037325038881,15.0,0.291601866251944,30.0,0.583203732503888,5.0,0.09720062208398134,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,272.0,4.792107117688513,53.0,1.0303265940902022,38.0,0.7387247278382582,7.0,0.13608087091757387,35.0,0.6804043545878694,year_8,,,5404.0,95.20789288231148,44.0,0.7751937984496124,81.0,1.427061310782241,408.0,7.188160676532769,20.0,0.38880248833592534,108.0,2.0995334370139966,2.0,0.038880248833592534,13.0,0.2527216174183515,4.0,0.07776049766718507,4746.0,92.26283048211509,488.0,8.597603946441156,489.0,8.61522198731501,130.0,2.2903453136011276,121.0,2.131782945736434,,,419.0,7.381959126145173,412.0,7.258632840028188,405.0,7.135306553911206,404.0,7.11768851303735,396.0,6.976744186046512,376.0,6.624383368569416,498.0,8.773784355179703,534.0,9.408033826638478,471.0,8.298097251585624
201516,E06000018,,,,,925.0,2.521260357610118,1007.0,2.7447666812036635,188.0,0.5124291321412997,175.0,0.47699520279110336,954.0,2.6003052769297863,4117.0,11.221652856519842,636.0,1.7335368512865243,2079.0,5.666703009158308,1214.0,3.3089838639337112,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,10749.0,24.214913268754223,1187.0,3.235390318360227,479.0,1.3056040122110772,432.0,1.1774967291757523,2274.0,6.1982119494112515,reception,,,33641.0,75.78508673124577,983.0,2.214462716828115,2792.0,6.289704888488398,3928.0,8.848839828790268,347.0,0.9458133449629307,2517.0,6.8605538595726125,181.0,0.4933493240296555,88.0,0.2398604448320977,18.0,0.049062363715656344,17870.0,48.70802442215438,2709.0,6.102725839152963,2692.0,6.064428925433656,957.0,2.1558909664338812,641.0,1.4440189231808964,49.0,0.11038522189682361,3810.0,8.583014192385672,3808.0,8.578508673124578,3592.0,8.091912592926334,3496.0,7.875647668393783,3394.0,7.645866186077946,3180.0,7.163775625140797,2899.0,6.530750168956972,2815.0,6.341518359990989,2645.0,5.958549222797927
201516,E06000019,,,,,80.0,0.3867910844655031,26.0,0.1257071024512885,,,20.0,0.09669777111637577,65.0,0.3142677561282213,5.0,0.024174442779093943,19.0,0.09186288256055698,16.0,0.07735821689310061,6.0,0.02900933133491273,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,2051.0,8.872642325661879,239.0,1.1555383648406903,137.0,0.6623797321471739,53.0,0.25624909345839575,66.0,0.31910264468404004,reception,,,21065.0,91.12735767433811,40.0,0.17304031839418585,411.0,1.7779892715002596,1985.0,8.587125800311473,53.0,0.25624909345839575,1309.0,6.328869119566793,80.0,0.3867910844655031,33.0,0.15955132234202002,3.0,0.014504665667456364,18473.0,89.31489629164048,1763.0,7.626752033223741,1771.0,7.661360096902578,363.0,1.5703408894272366,315.0,1.3626925073542135,43.0,0.18601834227374978,1933.0,8.362173386399032,1890.0,8.17615504412528,1908.0,8.254023187402664,1873.0,8.102612908807751,1784.0,7.717598200380689,1783.0,7.713272192420834,1806.0,7.812770375497491,1772.0,7.665686104862433,1676.0,7.250389340716387
201516,E06000020,,,,,55.0,0.22571510649649118,152.0,0.6237944761357573,27.0,0.11080559773464112,105.0,0.43091065785693766,650.0,2.667542167685805,687.0,2.819386875692535,80.0,0.3283128821767144,415.0,1.703123076291706,63.0,0.25854639471416263,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,4241.0,15.06839580742583,205.0,0.8413017605778306,322.0,1.3214593507612755,159.0,0.6525218533262198,415.0,1.703123076291706,reception,,,23904.0,84.93160419257417,452.0,1.6059690886480724,994.0,3.531710783442885,2332.0,8.285663528157755,179.0,0.7346000738703985,937.0,3.8453646324947672,27.0,0.11080559773464112,22.0,0.09028604259859646,18.0,0.07387039848976075,19849.0,81.45852997907005,1877.0,6.669035352638124,2053.0,7.29436844910286,597.0,2.1211582874400428,614.0,2.1815597797122046,4.0,0.014212115828744003,2246.0,7.980103037839759,2261.0,8.033398472197549,2204.0,7.830875821637946,2207.0,7.841534908509503,2102.0,7.468466868004975,2091.0,7.4293835494759275,2106.0,7.482678983833718,2014.0,7.155800319772607,1991.0,7.074080653757328
201516,E06000021,,,,,535.0,1.692288226734991,664.0,2.100335294489783,325.0,1.028025558296957,124.0,0.39223128993483897,307.0,0.9710887581451256,3287.0,10.397292338837225,163.0,0.5155943569304738,657.0,2.0781932055418486,65.0,0.20560511165939138,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,8333.0,21.969996572543437,369.0,1.167204403112545,469.0,1.4835199595116089,208.0,0.6579363573100525,345.0,1.0912886695767696,reception,,,29596.0,78.03000342745656,,,2905.0,7.659047167075325,3414.0,9.001028236969074,58.0,0.18346302271145695,1009.0,3.1916239640665527,160.0,0.5061048902385019,19.0,0.0600999557158221,37.0,0.11703675586765357,22813.0,72.1610678813184,2322.0,6.121964723562446,2295.0,6.050779087241952,562.0,1.4817158374858288,359.0,0.9465053125576736,7.0,0.018455535342350178,3247.0,8.560731893801577,3265.0,8.608188984681906,3337.0,8.79801734820322,3099.0,8.170529146563316,2835.0,7.474491813651824,2919.0,7.695958237760026,2597.0,6.8470036120119175,2469.0,6.509530965751799,2297.0,6.056052097339766
201516,E06000022,,,,,112.0,0.47110288550517365,158.0,0.66459157062337,47.0,0.1976949608816354,81.0,0.34070833683856316,121.0,0.5089593673761251,43.0,0.18086985782787918,62.0,0.26078909733322114,97.0,0.40800874905358797,54.0,0.22713889122570877,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,2199.0,8.406927399931185,325.0,1.3670396231176916,278.0,1.1693446622360562,94.0,0.3953899217632708,327.0,1.3754521746445698,year_7,,,23958.0,91.59307260006881,127.0,0.48552968612608477,346.0,1.322781664563979,1914.0,7.317352907443514,428.0,1.8002860267519138,976.0,4.105325145116514,2.0,0.008412551526878103,55.0,0.2313451669891478,6.0,0.025237654580634306,20508.0,86.26230335660806,2028.0,7.753182704438583,2026.0,7.745536567649196,1263.0,4.828535382497993,1008.0,3.8536529418511294,47.0,0.1796842145505983,1891.0,7.229422334365562,1866.0,7.133845624498222,1838.0,7.026799709446801,1911.0,7.305883702259433,1762.0,6.736246511450091,1720.0,6.57567763887296,2173.0,8.307527621669152,2140.0,8.181366364644264,2097.0,8.016974423672439
