year,location_code,age_10_count,age_10_percent,age_11_count,age_11_percent,age_12_count,age_12_percent,age_13_count,age_13_percent,age_14_count,age_14_percent,age_15_count,age_15_percent,age_16_count,age_16_percent,age_17_count,age_17_percent,age_18_count,age_18_percent,age_19_and_over_count,age_19_and_over_percent,age_2_and_under_count,age_2_and_under_percent,age_3_count,age_3_percent,age_4_count,age_4_percent,age_5_count,age_5_percent,age_6_count,age_6_percent,age_7_count,age_7_percent,age_8_count,age_8_percent,age_9_count,age_9_percent,age_mean,age_median,age_mode,autistic_spectrum_disorder_count,autistic_spectrum_disorder_percent,down_syndrome_count,down_syndrome_percent,female_count,female_percent,hearing_impairment_count,hearing_impairment_percent,male_count,male_percent,moderate_learning_difficulty_count,moderate_learning_difficulty_percent,multi_sensory_impairment_count,multi_sensory_impairment_percent,other_difficulty_or_disability_count,other_difficulty_or_disability_percent,physical_disability_count,physical_disability_percent,profound_and_multiple_learning_difficulty_count,profound_and_multiple_learning_difficulty_percent,sen_support_but_no_specialist_assessment_of_type_of_need_count,sen_support_but_no_specialist_assessment_of_type_of_need_percent,sen_type_mode,severe_learning_difficulty_count,severe_learning_difficulty_percent,sex_mode,social_emotional_and_mental_health_count,social_emotional_and_mental_health_percent,specific_learning_difficulty_count,specific_learning_difficulty_percent,speech_language_and_communications_needs_count,speech_language_and_communications_needs_percent,visual_impairment_count,visual_impairment_percent
201516,E06000011,3481.0,7.5860265434654695,3417.0,7.446553490095234,3270.0,7.126201320635474,3307.0,7.206834179615142,3486.0,7.596922875760019,3357.0,7.315797502560637,1306.0,2.8461219953363694,1158.0,2.5235905594176997,186.0,0.40534356135724714,1.0,0.002179266458909931,367.0,0.7997907904199446,1505.0,3.279796020659446,3462.0,7.544620480746181,3533.0,7.699348399328786,3476.0,7.5751302111709204,3609.0,7.864972650205941,3588.0,7.819208054568833,3378.0,7.361562098197746,9.582735851112515,10.0,age_7,223.0,21.217887725975263,,,22659.0,49.379998692440125,20.0,1.9029495718363463,23228.0,50.62000130755987,100.0,9.514747859181732,5.0,0.47573739295908657,48.0,4.567078972407232,86.0,8.182683158896289,31.0,2.949571836346337,,,autistic_spectrum_disorder,184.0,17.50713606089439,male,144.0,13.701236917221692,38.0,3.6156041864890582,148.0,14.081826831588963,24.0,2.283539486203616
201516,E06000012,1889.0,7.990693739424703,1736.0,7.343485617597293,1687.0,7.136209813874789,1624.0,6.8697123519458545,1555.0,6.577834179357021,1640.0,6.937394247038917,199.0,0.8417935702199661,197.0,0.8333333333333334,27.0,0.11421319796954316,4.0,0.01692047377326565,352.0,1.4890016920473772,1190.0,5.0338409475465316,1985.0,8.39678510998308,1983.0,8.388324873096446,1918.0,8.11336717428088,1902.0,8.045685279187817,1894.0,8.011844331641287,1858.0,7.859560067681895,8.95228426395939,9.0,age_4,141.0,29.559748427672954,,,11526.0,48.756345177664976,2.0,0.41928721174004197,12114.0,51.243654822335024,32.0,6.708595387840671,,,5.0,1.0482180293501049,43.0,9.014675052410901,28.0,5.870020964360587,,,autistic_spectrum_disorder,137.0,28.721174004192875,male,39.0,8.176100628930817,13.0,2.7253668763102725,32.0,6.708595387840671,5.0,1.0482180293501049
201516,E06000013,1903.0,7.937103770437104,1894.0,7.8995662328995655,1698.0,7.082082082082082,1721.0,7.178011344678012,1795.0,7.486653319986654,1884.0,7.857857857857859,132.0,0.5505505505505506,85.0,0.3545211878545212,19.0,0.07924591257924592,1.0,0.004170837504170838,132.0,0.5505505505505506,932.0,3.88722055388722,1967.0,8.204037370704038,1947.0,8.12062062062062,2019.0,8.42092092092092,1972.0,8.224891558224892,1951.0,8.137303970637303,1924.0,8.024691358024691,9.151901901901901,9.0,age_6,115.0,17.24137931034483,,,11764.0,49.06573239906573,8.0,1.199400299850075,12212.0,50.93426760093427,131.0,19.640179910044978,1.0,0.14992503748125938,1.0,0.14992503748125938,48.0,7.19640179910045,24.0,3.598200899550225,,,speech_language_and_communications_needs,70.0,10.494752623688155,male,63.0,9.44527736131934,24.0,3.598200899550225,168.0,25.187406296851574,14.0,2.0989505247376314
201516,E06000014,1839.0,7.380503270859252,1823.0,7.3162900830758115,1763.0,7.075490628887908,1677.0,6.730344744551912,1684.0,6.758438014207167,1677.0,6.730344744551912,848.0,3.4032989525223747,712.0,2.8574868563631255,82.0,0.32909258739013525,0.0,0.0,166.0,0.6662118232532006,802.0,3.2186860376449813,2004.0,8.042701769875988,2017.0,8.094874984950035,1983.0,7.958421960910222,2016.0,8.09086166071357,1928.0,7.737689127904643,1896.0,7.609262752337761,9.496167275354177,9.0,age_5,168.0,29.946524064171122,,,12429.0,49.88160693502428,14.0,2.4955436720142603,12488.0,50.11839306497572,106.0,18.89483065953654,,,,,42.0,7.4866310160427805,35.0,6.23885918003565,,,autistic_spectrum_disorder,56.0,9.982174688057041,male,54.0,9.62566844919786,25.0,4.45632798573975,55.0,9.803921568627452,6.0,1.06951871657754
201516,E06000015,2991.0,7.094234007732264,3112.0,7.381229097981547,2945.0,6.985128436232538,2834.0,6.721851948483196,2885.0,6.842816821232893,2889.0,6.852304262232869,1091.0,2.587699532743531,859.0,2.0374279547449063,140.0,0.3320604349991698,9.0,0.02134674224994663,593.0,1.4065131282464838,1993.0,4.727117478238182,3328.0,7.893550911980266,3395.0,8.052465548729868,3391.0,8.042978107729892,3384.0,8.026375085979934,3236.0,7.675339768980812,3086.0,7.319560731481702,9.248997889044377,9.0,age_5,282.0,21.44486692015209,,,20432.0,48.461848627878844,155.0,11.787072243346007,21729.0,51.538151372121156,251.0,19.08745247148289,6.0,0.45627376425855515,16.0,1.2167300380228137,45.0,3.4220532319391634,96.0,7.300380228136882,1.0,0.07604562737642585,autistic_spectrum_disorder,153.0,11.634980988593156,male,131.0,9.961977186311787,44.0,3.3460076045627374,111.0,8.44106463878327,24.0,1.8250950570342206
201516,E06000016,4144.0,7.778945787655804,3680.0,6.90794413575612,3501.0,6.571932722631026,3551.0,6.665790659258147,3449.0,6.474320468538821,3573.0,6.70708815137408,426.0,0.7996696200630725,323.0,0.6063222706112029,103.0,0.19334734945186963,2.0,0.0037543174650848474,134.0,0.2515392701606848,2993.0,5.6183360864994745,4661.0,8.749436852380239,4664.0,8.755068328577863,4607.0,8.648070280822946,4669.0,8.764454122240577,4479.0,8.407793963057516,4313.0,8.096185613455473,8.866946989037393,9.0,age_7,220.0,15.669515669515668,,,25823.0,48.47386995044301,28.0,1.9943019943019942,27449.0,51.526130049557,278.0,19.8005698005698,2.0,0.14245014245014245,30.0,2.1367521367521367,160.0,11.396011396011396,47.0,3.347578347578348,,,moderate_learning_difficulty,228.0,16.23931623931624,male,222.0,15.81196581196581,22.0,1.566951566951567,148.0,10.541310541310542,19.0,1.3532763532763532
201516,E06000017,375.0,6.60676532769556,500.0,8.809020436927414,529.0,9.319943622269204,474.0,8.350951374207188,488.0,8.597603946441156,487.0,8.579985905567302,112.0,1.9732205778717407,110.0,1.937984496124031,30.0,0.5285412262156448,3.0,0.052854122621564484,43.0,0.7575757575757576,81.0,1.427061310782241,408.0,7.188160676532769,419.0,7.381959126145173,412.0,7.258632840028188,404.0,7.11768851303735,405.0,7.135306553911206,396.0,6.976744186046512,9.921775898520085,10.0,age_12,22.0,17.599999999999998,,,2848.0,50.176180408738546,2.0,1.6,2828.0,49.823819591261454,26.0,20.8,,,3.0,2.4,7.0,5.6000000000000005,2.0,1.6,,,moderate_learning_difficulty,13.0,10.4,female,10.0,8.0,20.0,16.0,19.0,15.2,1.0,0.8
201516,E06000018,3178.0,7.1592701058797035,2896.0,6.5239918900653295,2816.0,6.343771119621536,2643.0,5.954043703536833,2696.0,6.073439963955845,2695.0,6.071187204325298,861.0,1.9396260419013291,626.0,1.4102275287226853,171.0,0.3852218968236089,4.0,0.009011038522189683,898.0,2.0229781482315836,2863.0,6.449650822257265,3941.0,8.878125703987385,3806.0,8.574003153863483,3812.0,8.587519711646767,3592.0,8.091912592926334,3494.0,7.871142149132687,3398.0,7.654877224600135,8.769024555079973,8.0,age_4,265.0,36.10354223433242,,,21634.0,48.7362018472629,27.0,3.6784741144414173,22756.0,51.2637981527371,49.0,6.67574931880109,2.0,0.2724795640326975,12.0,1.6348773841961852,26.0,3.5422343324250685,58.0,7.901907356948229,,,autistic_spectrum_disorder,117.0,15.940054495912806,male,133.0,18.11989100817439,10.0,1.3623978201634876,30.0,4.087193460490464,5.0,0.6811989100817438
201516,E06000019,1783.0,7.713272192420834,1805.0,7.808444367537637,1771.0,7.661360096902578,1675.0,7.246063332756532,1750.0,7.570513929745632,1772.0,7.665686104862433,362.0,1.566014881467382,317.0,1.3713445232739228,59.0,0.25523446963142415,0.0,0.0,88.0,0.3806887004672089,367.0,1.5876449212666552,1978.0,8.556843744592491,1934.0,8.366499394358886,1890.0,8.17615504412528,1907.0,8.24969717944281,1874.0,8.106938916767607,1784.0,7.717598200380689,9.457994462709811,9.0,age_4,101.0,17.235494880546078,,,11188.0,48.39937705485378,9.0,1.5358361774744027,11928.0,51.60062294514623,49.0,8.361774744027302,2.0,0.3412969283276451,14.0,2.3890784982935154,21.0,3.583617747440273,35.0,5.972696245733788,,,severe_learning_difficulty,161.0,27.474402730375424,male,106.0,18.088737201365188,15.0,2.5597269624573378,67.0,11.433447098976108,6.0,1.023890784982935
201516,E06000020,2092.0,7.432936578433114,2103.0,7.472019896962161,2016.0,7.162906377686978,1989.0,7.066974595842956,1871.0,6.647717178895007,2053.0,7.29436844910286,595.0,2.1140522295256705,609.0,2.1637946349262744,19.0,0.06750755018653402,1.0,0.0035530289571860008,449.0,1.5953100017765145,994.0,3.531710783442885,2335.0,8.296322615029313,2246.0,7.980103037839759,2259.0,8.026292414283176,2205.0,7.834428850595132,2207.0,7.841534908509503,2102.0,7.468466868004975,9.285414816130752,9.0,age_4,169.0,17.99787007454739,,,13648.0,48.49173920767454,21.0,2.2364217252396164,14497.0,51.50826079232546,160.0,17.03940362087327,1.0,0.10649627263045794,6.0,0.6389776357827476,70.0,7.454739084132056,49.0,5.218317358892439,1.0,0.10649627263045794,autistic_spectrum_disorder,108.0,11.501597444089457,male,167.0,17.784877529286476,33.0,3.5143769968051117,142.0,15.122470713525027,12.0,1.2779552715654952
201516,E06000021,2921.0,7.70123124785784,2597.0,6.8470036120119175,2468.0,6.506894460702892,2299.0,6.061325107437581,2308.0,6.085053652877746,2302.0,6.069234622584302,530.0,1.3973476759207994,351.0,0.9254132721664162,55.0,0.14500777768989426,0.0,0.0,27.0,0.07118563632049354,2875.0,7.57995201560811,3413.0,8.998391731920167,3249.0,8.56600490389939,3266.0,8.610825489730813,3336.0,8.795380843154314,3100.0,8.173165651612223,2832.0,7.466582298505102,8.736613145614173,8.0,age_4,187.0,16.02399314481577,,,18774.0,49.49774578818318,20.0,1.7137960582690661,19155.0,50.50225421181681,348.0,29.82005141388175,1.0,0.08568980291345331,10.0,0.8568980291345331,54.0,4.627249357326478,39.0,3.3419023136246784,,,moderate_learning_difficulty,107.0,9.168808911739502,male,180.0,15.424164524421593,38.0,3.2562125107112254,174.0,14.910025706940875,9.0,0.7712082262210797
201516,E06000022,1720.0,6.57567763887296,2173.0,8.307527621669152,2140.0,8.181366364644264,2098.0,8.020797492067134,2011.0,7.688190541728791,2037.0,7.787590319990826,1210.0,4.625912757579233,999.0,3.8192453262988875,118.0,0.45112207057384257,1.0,0.0038230683946935805,161.0,0.6155140115456665,309.0,1.1813281339603166,1913.0,7.3135298390488215,1891.0,7.229422334365562,1863.0,7.122376419314142,1836.0,7.019153572657415,1914.0,7.317352907443514,1763.0,6.740069579844783,10.124135030775701,10.0,age_11,222.0,26.586826347305387,,,12919.0,49.39022059104637,11.0,1.3173652694610778,13238.0,50.60977940895363,167.0,20.0,,,24.0,2.874251497005988,24.0,2.874251497005988,31.0,3.7125748502994016,1.0,0.11976047904191617,autistic_spectrum_disorder,117.0,14.011976047904193,male,97.0,11.616766467065869,23.0,2.754491017964072,112.0,13.41317365269461,6.0,0.718562874251497
201516,E06000023,4320.0,7.4693962238052425,3595.0,6.215851718652742,3528.0,6.100006916107615,3287.0,5.683311432325887,3344.0,5.781865965834428,3193.0,5.520782903381977,1326.0,2.2926896742513314,1101.0,1.9036586209281416,130.0,0.2247734974756207,4.0,0.006916107614634484,860.0,1.486963137146414,2906.0,5.024552182031952,5498.0,9.506189916315098,5346.0,9.243377826958987,5136.0,8.880282177190676,5084.0,8.790372778200428,4761.0,8.231897088318695,4417.0,7.637111833460129,8.788246075108928,8.0,age_4,414.0,25.666460012399256,,,28571.0,49.40002766443045,70.0,4.3397396156230625,29265.0,50.59997233556955,136.0,8.431494110353379,6.0,0.3719776813391197,32.0,1.9838809671419715,93.0,5.765654060756355,90.0,5.579665220086795,1.0,0.06199628022318661,autistic_spectrum_disorder,151.0,9.361438313701177,male,341.0,21.140731556106633,45.0,2.7898326100433977,210.0,13.019218846869189,24.0,1.4879107253564787
201516,E06000024,2169.0,7.3118932038834945,2227.0,7.507416396979504,2133.0,7.190533980582524,2139.0,7.210760517799352,2154.0,7.261326860841424,2216.0,7.470334412081985,877.0,2.956445523193096,818.0,2.7575512405609492,100.0,0.337108953613808,9.0,0.030339805825242715,153.0,0.5157766990291263,320.0,1.0787486515641855,2503.0,8.437837108953614,2451.0,8.262540453074434,2394.0,8.070388349514564,2393.0,8.067017259978424,2379.0,8.019822006472491,2229.0,7.51415857605178,9.662756202804747,10.0,age_4,100.0,21.551724137931032,,,14401.0,48.547060409924484,17.0,3.6637931034482754,15263.0,51.45293959007551,46.0,9.913793103448276,1.0,0.21551724137931033,10.0,2.1551724137931036,22.0,4.741379310344827,27.0,5.818965517241379,1.0,0.21551724137931033,autistic_spectrum_disorder,92.0,19.82758620689655,male,57.0,12.284482758620689,9.0,1.9396551724137931,79.0,17.025862068965516,3.0,0.646551724137931
201516,E06000025,3107.0,7.960747136744473,2657.0,6.8077583335468494,2681.0,6.86925106971739,2565.0,6.572036178226447,2630.0,6.7385790053549925,2783.0,7.130595198442184,1308.0,3.351354121294422,1164.0,2.982397704271183,135.0,0.3458966409592867,1.0,0.002562197340439161,31.0,0.07942811755361398,95.0,0.24340874734172027,3417.0,8.755028312280611,3437.0,8.806272259089395,3345.0,8.570550103768992,3377.0,8.652540418663044,3192.0,8.178533910681802,3104.0,7.953060544723154,9.631940352045914,9.0,age_5,275.0,23.22635135135135,,,18959.0,48.57669937738605,22.0,1.8581081081081081,20070.0,51.42330062261395,213.0,17.989864864864867,5.0,0.4222972972972973,28.0,2.364864864864865,72.0,6.081081081081082,35.0,2.956081081081081,1.0,0.08445945945945946,autistic_spectrum_disorder,126.0,10.641891891891891,male,159.0,13.429054054054054,49.0,4.138513513513513,183.0,15.45608108108108,16.0,1.3513513513513513
201516,E06000026,2694.0,6.98361675653256,2707.0,7.017316466196599,2696.0,6.988801327250103,2591.0,6.716611364579013,2636.0,6.833264205723766,2718.0,7.045831605143094,1848.0,4.7905433430111986,1490.0,3.862505184570718,230.0,0.5962256325176276,2.0,0.005184570717544587,348.0,0.9021153048527581,804.0,2.084197428452924,3117.0,8.08015346329324,3016.0,7.818332642057238,3008.0,7.797594359187059,2997.0,7.769079220240564,2934.0,7.6057652426379105,2740.0,7.102861883036085,9.781133347158855,10.0,age_4,357.0,24.77446217904233,,,19091.0,49.48931978432186,30.0,2.081887578070784,19485.0,50.510680215678136,156.0,10.82581540596808,9.0,0.6245662734212353,31.0,2.1512838306731434,133.0,9.22970159611381,17.0,1.179736294240111,1.0,0.06939625260235947,autistic_spectrum_disorder,183.0,12.699514226231784,male,267.0,18.52879944482998,19.0,1.31852879944483,218.0,15.128383067314367,20.0,1.3879250520471893
201516,E06000027,1394.0,7.158997534921939,1532.0,7.867707477403451,1469.0,7.544165981922761,1442.0,7.405505341002465,1285.0,6.599219391947411,1440.0,7.395234182415776,841.0,4.319022185702547,732.0,3.7592440427280196,75.0,0.3851684470008217,5.0,0.02567789646672145,195.0,1.0014379622021363,672.0,3.451109285127362,1452.0,7.456861133935908,1407.0,7.225760065735415,1431.0,7.349013968775678,1410.0,7.241166803615448,1394.0,7.158997534921939,1296.0,6.655710764174199,9.78954396055875,10.0,age_11,102.0,11.512415349887133,,,9522.0,48.90098603122432,12.0,1.3544018058690745,9950.0,51.09901396877567,157.0,17.720090293453726,3.0,0.33860045146726864,11.0,1.2415349887133182,47.0,5.304740406320542,52.0,5.8690744920993225,,,social_emotional_and_mental_health,134.0,15.124153498871332,male,194.0,21.896162528216703,18.0,2.0316027088036117,143.0,16.13995485327314,13.0,1.4672686230248306
